id_text	id_label
-1.1716357819185141 -1.3622194761149515 0.07600971295798034 0.427946019868199 0.5256455531078479 0.646729452874073 1.0211430058708166 0.9400687552528151 0.13645911214422368 -0.3888902574350783	2
0.2645388179220637 1.0274050146095628 -0.09115824716216075 -1.052490683338645 3.1337318608349447 0.10894593068377706 0.9062795894528688 0.849994458696862 0.828527515484793 -0.1839676355215189	0
-2.127608897527383 -0.7593943742071079 0.45325389931643 -1.1640545170317993 1.9713894471410376 -0.7644936316405848 0.5867351192215478 -0.5584540353474698 1.2358408178816576 -0.263830544052556	2
0.21876581412949395 0.11306515782412277 2.0346364431450743 1.2727640431437979 1.645861712358594 1.3910448943822893 -1.7209406017168158 -0.9849663455356923 -0.03751460877436491 -0.9602750141047287	2
-0.2813292972472664 -0.01923822363885197 -0.46174526906589874 0.4191124010532601 0.9971469157077653 -0.33975092649454797 1.60498553013186 0.9379903104135366 0.22276524042270976 0.4918233198181877	1
-0.23538396087411217 -0.15049762150149698 0.6316249046801684 0.23686169367550994 -0.10275741921518805 -0.7940753810836605 0.07318724309432414 -1.027687725145992 1.4068268950766212 1.6043845846699054	1
0.7850775568546927 0.5041504089278683 -0.08046532185553257 1.1132209117963385 -0.4281671941075911 -0.6225905387721379 -0.8544697348281793 0.12012145739063765 -0.3390003171611764 2.5465080766136317	2
0.7792005266966688 1.5024777136858407 1.2084493314112568 0.8339061153349596 0.3443971088784894 -1.90193633155347 0.2944307258075759 -0.37345397690140225 0.9784236888015918 0.2038488017132199	2
0.5292575339903095 0.6560143026063916 -0.11101297672156613 0.09021153378370153 0.08937392290811011 -0.8759990660595152 1.1238547089787834 -0.07827506441979681 0.4884706480424787 -1.4878805659623695	2
1.388234649481267 -0.045380313132879324 0.5777275026356125 -1.0251809570063675 1.3621568616659796 1.783000851451921 1.0396510515169708 0.41451451602279954 -0.31592865094715594 1.7009990318628714	1
-0.15669314292655206 1.8577913559851593 1.3227994904037144 -0.05382808933534711 -1.3753451399991161 -0.1278160794491522 0.9723083768233673 -0.9795795592949779 -0.5414847484383015 -1.6330707450609518	2
-0.7726996231058159 1.929977112642625 -1.0115159958645588 0.7091096470411635 -0.7676408643011357 0.038250440435543126 2.0881426163524983 1.0149600189539831 -0.37904798809356555 2.6375731688059942	0
-1.8878139868898947 0.85685782169057 -0.5745311009530062 0.2617927209059911 0.7352411829926055 0.2724785641709661 -0.05331666304758409 -1.0584529896723438 0.7948271459540863 -1.0605904910778	0
-0.7221065437842514 -0.06490701828544959 -0.11911520738655451 1.7175610569870392 0.5397122778344515 0.48681406267987687 -0.10923952830875672 2.3302020352532673 1.5993808877640419 -1.6534229012174613	2
0.7069810653147083 0.008999254657248129 -0.6558501952967151 1.7186715218605635 -0.17626038200153338 -0.8592892666979177 0.7808813482217117 0.7149162114925438 0.13265391445303454 0.6005969439495423	0
0.5349663856905154 -0.31268474282002845 0.1835610227721517 0.22460133364179272 -0.186435707727171 -0.570827960685245 0.44003987967550096 1.7687479571899696 0.636950148984984 -0.4590196026585568	2
0.6753446009325792 0.23386669904365834 -0.3130162854781642 0.4164159029329143 -0.8517132762986204 -0.21151577973610675 1.558453505366777 -0.17958065872404588 0.19068315065463212 -0.2562943146970944	0
1.7323417372953411 1.313768540729712 0.32322659176737056 -0.8837622450469331 -0.4985013704927208 0.25647075475225045 0.8717203017414518 0.6245572340131467 1.5949599767619926 2.723654176320751	2
-1.1797756154485306 1.4002051162164768 -0.11685084219985054 -1.0794992576996694 -0.7533552502664491 -1.8038747606330783 -2.0312791807630086 -0.7083931411594538 0.3518557162082525 -1.5486427164901257	0
1.3466819848056877 0.012890879237975383 -0.22999250174020847 0.9703919608149729 -0.22207256496527195 1.0335541193871938 -0.11320939612565056 1.8555356444892637 -1.033350089596961 1.716294795162776	1
1.7612786609013475 -0.5284056780332247 -0.22640505993823684 0.5515062234289594 1.595092214032505 0.47814248575858076 0.06556470049985189 0.6596109164762323 0.5403452901260328 1.1802893030557071	1
-1.2623947645031481 0.3087384703537148 2.361482847881574 -0.7986914913021743 0.7734708197385515 -0.4724609961487991 1.120421064011898 1.0691385821320782 2.2389122823712286 -1.0134416253111085	2
0.27596026123785244 -0.6439748694245735 1.6795009460608121 -0.6501590325327462 1.3763652210394481 1.3144834652593496 -0.9201617096715331 0.5245760475391963 1.1175973852305643 0.11400313107579718	2
-0.08073592312636196 0.05597792073896374 2.148426726387367 -1.1973096536566912 1.6385238450605026 1.1591315937216708 -0.5141789251161334 -1.3740360268119394 -0.177287288498036 0.9769122441764557	2
0.06945035894845997 0.6570309955346634 1.6298965954879046 1.9045490908688856 0.9777422597093157 1.2918197937746028 -0.3984897623108621 -0.5643158128071236 1.77813993620851 -0.7390352150082825	1
-0.02799136425085158 0.4381433336547207 -0.6737327066683858 1.216904868571302 0.1831556957070174 0.2485015799237468 0.138643889729558 0.664664691841103 0.7672505973316269 1.8927298709414462	2
-0.11695410117785365 0.5745609969281684 0.46741495944819866 -1.0141342224224537 1.4336766520248083 1.3497984313572926 0.10031212634950973 1.1294996905846613 0.4522233649331474 0.985003363432869	2
1.9207904383190975 0.010418413668577903 -0.4469347642458801 -0.006335124929038594 -0.6074810027615704 0.6640504560606764 -0.2545304109592069 0.5880993951600021 -0.0190360350670285 -1.3361659764694895	1
0.22419038146191317 -0.24171424184304197 -0.22146110167617977 -0.24699518927294195 -1.1167504087861682 -0.11449512018725344 -2.295907470050046 -1.1870711683654052 1.0856647070947192 -0.11080844504428938	0
-0.5699266783217157 1.055210689730686 0.7339329708410662 -0.6745641155434972 0.8258490931394906 0.2899467932401157 0.5736276335030608 -0.33649617123869846 1.7810313162216973 -0.17205049438744807	1
-0.2182621247892469 -0.035620423102865284 0.7277192958283929 0.5695820454034131 -1.883114288587234 0.4464538840643877 2.104173464295769 1.069805987548182 -1.3124555597331085 -0.007001406276703426	0
-1.1059815288050303 -0.31411979277535085 0.3320932834823384 0.09238415096977415 1.4480692936005133 2.1268520477739425 1.205892703448335 0.15527188404487696 -0.6196764035895505 2.12341310505446	2
1.0834081003897669 1.0601829011654338 1.4227003842740775 0.32488691200934483 1.0588906410258279 0.762548687323926 0.45275584647820943 -0.6534649905947549 -0.09934991264200144 0.9379625153835761	1
0.20791043195025438 1.5354968183647764 0.22152191295685367 1.3099764505995866 -2.0032355084433835 -1.2429836983371452 -0.5883867753149582 0.2532100035729667 0.0647509329974863 0.2818767139591478	1
-0.2590623751867438 0.6286458036658886 -0.965250549061724 -0.43305290912893546 0.9937011260300117 -2.510733432210879 0.8408797925127329 -0.7581601218299696 -0.267389341178887 -1.8878118878643813	0
1.1924035785216422 0.7115446931514593 0.08772550185023498 1.3481756598199828 1.075359106184583 -0.1006790894679983 2.531949241768112 0.07837816650110388 1.1996558868427631 -1.8631844853762756	2
0.9129824464749273 0.4737492503847843 0.2659585724386986 0.7862096666584243 0.722149820388285 1.3437853820302867 0.9018227016095081 0.9888439979629549 -0.4928526222167302 2.059685769228478	2
-0.7550953548171377 1.5158259498758184 0.2745457932141029 0.43737227333580225 0.750469877718273 -0.6471731060981789 -0.029709909910452137 0.5047471371210688 -0.48826614670204993 0.826519569885926	2
0.07020124882867143 -1.597263556675567 -0.5384226877967614 0.3071696768010982 0.5473366942539568 -0.11397800686459758 -0.4364649078554015 -0.17954273576468127 -1.0521689536151573 0.869079520922625	0
-1.59362656854579 2.00653138817401 0.8817441062827914 -1.5288048161053966 -0.54982680623903 0.3952634462989043 1.5478733688507262 -0.9043702615213067 1.530532268526668 0.9493956912428718	0
0.6896979576348004 0.043357062816929026 -0.7807598068924608 1.91044294224001 -0.35325122289650146 1.0702314379709668 1.2331208596803067 -1.3712350724165492 1.5049526973103586 -1.7128568428704014	2
-0.30310282980337544 0.19204651550969226 -0.19895006666820547 0.09401167879023456 -0.6979937999056903 -0.5270947571853066 -1.2271628808810386 0.3416205674960532 0.24539065232134458 1.083487006485488	1
-2.1455595965868532 -0.6790774116283945 1.7436063122102947 0.048046780030130715 -0.0844910954219627 1.4148675589256943 0.19579072049113894 0.1193669674911865 0.5725780566180123 2.358471493531402	1
0.796180046762102 0.1900324594319222 1.0670191084708143 0.02169392700406264 1.0888152166250435 -0.23525482720628915 0.23905124146241977 2.5210514790993015 1.0385560699629879 0.6982332867809771	1
0.5698811424512593 -0.06102873792737118 2.508318057369542 -1.5237773348850145 0.3022354358503331 -0.5699863834941901 0.3546525435302857 0.2362088744690924 -0.1259675438525908 1.2693596085149044	0
-1.3476778210479445 0.38026660602586904 0.6147951846484394 0.43530167821728893 1.423357973831098 0.8099519183748435 1.1989968601041294 -0.21807725841916126 0.581011739734028 0.591422647861014	2
-0.8190984625028308 2.427490617307099 -1.1483153534477917 0.7263638283547029 -0.5773887145942013 0.315093067354173 0.7131151001653584 0.12013499618274562 0.566433546486582 0.6971861357500952	2
0.5289593484904214 -0.06376666731767683 -1.071391084249812 -0.3852234287930114 0.10550974766067714 0.6373361505654409 0.639270324625288 -1.2263919752442036 0.03567757250959461 0.6938418301625681	0
1.3593683734026873 1.536695199286044 0.44940697786014805 0.19103903431154612 2.2117719943598155 2.0170092021964976 -0.5700033213039158 -0.4792173814909828 -1.5226469853665638 0.39880527828540224	0
-1.364759825419235 1.7349450344228654 0.17013711821885596 1.3250513570301907 0.5627367546449202 2.148028980128168 0.8576472863028832 0.6219974745478557 0.058394042699475374 -0.6025339345978401	1
0.003063796321799067 -0.6027864635467705 0.151453599832701 -1.5390035815889138 -0.21362176193655658 2.5180764323707128 -0.10241853007740592 1.4706978257251173 0.2665327322190152 -0.04878994114158275	0
0.6902988986961177 0.889108479145102 -0.04264735401312575 1.0160319773102517 -0.15576513952785315 0.8843312692732445 0.3231002151728838 -0.053048390874511575 -0.04045685559373652 0.18880507885135184	2
0.8111355371875 -1.2016377724074347 0.6231012668462987 0.9809415958222842 0.38354181747700233 -0.702685532350678 0.03603159684424001 1.0164235263051247 1.302159309254387 0.9723943692875745	0
-0.4987327851106279 2.7974430051167998 0.38499498525971515 2.2410477177329122 0.4782269812399905 1.3126719832698934 0.61701777108606 -0.23391792199443678 2.4526485178816384 1.5353852296874446	2
1.635323752461113 -0.8288091230259307 1.0047029489368275 -0.22540242921944798 -0.5025582382809441 1.7781825704301486 2.8049725980983427 -0.807089794263846 0.5920848849684821 0.6008511064405697	2
0.018695301118651864 -0.7610659308734018 1.0110446931506476 0.1063507270627172 -0.0364832457587983 -0.6718656670384104 0.9381556570379832 -0.44117564378002005 0.7838712619646714 0.4047133628644398	0
-0.33836223117951847 -1.204497784793361 0.3064552171085122 1.327749980286188 1.0505489422911851 0.4372056550505634 0.5357652363413973 -0.6067049812930757 -0.044253047399345824 -0.26681500992011875	1
-0.6075880716819241 0.5311995719880205 1.3598391196498394 -2.3182665801477076 0.3284551001503852 0.9219007808243963 -0.9608653973986025 -0.5187030616972921 0.6950366598718536 -1.1776483510700868	0
0.14037975819017312 -0.8293404478306818 -1.2732761449173795 0.26066709542450944 -0.317775741544295 -0.7862839540638578 -1.4033164924149426 -0.09953590723665906 0.5409692562780578 0.25135807725378906	0
1.4973515033564817 -0.9336756762115812 0.8927387189505616 -1.073538525972076 0.3161740397422599 0.4386029981165229 1.2974390401635354 0.024237763327139644 2.2946326585315875 0.11368757662500478	0
-0.42981027707769337 0.45698815235690393 -1.3247532633700438 0.05138791930714981 -0.3102546801125532 0.16251976297679382 1.4151249402579034 0.365307535957772 0.18283885768328323 -1.3480812115587197	1
-0.5539820533836748 -1.3126476407886436 0.13143425885548915 0.9015987581159837 0.27765627751149546 2.799383921110667 0.5773806023313219 1.3933701852619136 1.7821928075484683 -0.012085039332913383	2
0.09542033411356751 -1.465785468165316 -0.043907169266828194 -0.3835865610961603 -0.6241468690468353 -0.12140173337981047 -1.4950827428533697 -1.0265344597273738 -0.7408029884149745 2.5323607032804305	1
-0.3347436358064976 -0.04233226913262289 0.27709868568764556 0.9108564580114143 0.336272314205159 -1.0850071835172503 -0.0884385845038217 2.124035954245169 -0.5801170748840222 1.367104329199163	0
0.7027528229435913 0.15164476578354907 -0.9671881822811077 1.55785911155561 1.7258745841229621 0.7627202844581393 0.6687257592436524 -1.3885118914345218 1.1880399871306366 0.8558531138874147	2
0.325134317334397 0.16128617822350547 0.4163812830914676 1.3509027372494298 0.030151859056352925 -0.052715827627396905 -0.7324204349366108 0.7935389402244278 -0.06088401551818995 -1.1158899698348081	1
0.5768160018576147 1.9607311334931947 0.6346790080705601 0.47550945769132225 1.7442832554601237 -0.28131260764740906 -0.1853600253081848 1.3965249550008512 1.4089214970629542 2.3363736212980126	0
0.7193670309261655 -0.9566295358681862 -0.41117524688887463 -0.52917068875944 2.0687454773175555 -0.5736376333346115 0.5346723142101221 1.2648254610468028 0.2508996121518009 1.7455045025356204	1
-0.19237784396743796 -0.8683282370370593 0.25994948651188965 1.3942559725047043 0.68244054073557 1.0726028862345354 0.37088695065659005 0.019405430066682106 -1.8516572083463414 0.7057380648013278	2
1.4749597837822028 0.9522896720908354 0.2990081027328788 -0.20793929883266682 1.50784550402445 1.1466148202548492 0.21206337116535512 0.21833153500828706 0.6950598873015295 1.2188659360684744	2
-0.12461540537002469 0.26335354705381625 0.9237798903068919 0.5986066981332432 0.3564942716281406 -1.9107986955054739 -0.08877018191449426 1.868745802853837 0.014016196390700314 -0.02767961237289529	1
-0.20201848094637997 1.4439298502706646 0.543887032150476 -0.2659782761349633 0.68012905535844 -0.6407953422218564 0.6497688058197116 0.70381373940579 0.34437906621905584 2.70057031215771	2
0.4764783231405473 1.7223197953434821 -0.48464465188488626 0.14960748982040234 0.6640937584093154 0.067148614651131 0.1126952125875039 0.5116408224452871 0.018925873741822752 0.9145772951039666	2
1.235651778018529 0.19713527937020656 -1.0006322116452484 0.22703018343494513 1.366574124385909 0.34921833596293644 1.1207533748740672 -0.7971189039436823 -0.07461214440324782 0.1648460113984777	0
1.4706339879581405 0.6898165116246853 -0.5873992011621273 0.49667277784352 -0.8471807325562324 -1.4604511663589075 0.7379913642678044 0.9990958528401291 0.11598407804538916 1.2889607709296782	1
1.8306386241136563 -0.13104806757443133 0.024935667023329944 0.3836195235942882 0.4416273572880535 -0.7694514709675311 -0.49173251370647875 -1.516072771753557 0.43938753098212036 -1.6167829743827469	1
1.538374205796875 -0.3258543531977105 -0.5751810825621796 -0.21791514686855135 0.8099038400047202 0.8636257329305403 0.4268706990528257 2.3174594582281465 0.49252172054993204 -0.6342913778840733	0
-0.1373481748710388 0.7754487459980506 -0.7497251282750309 0.6758841370086877 2.4976653241832114 1.9084592997724077 -0.2817217084559046 -1.0560356093221435 2.3439290018011762 0.5886849265331009	1
0.7200476959392995 -0.6029041903878434 0.5571653859393967 1.2247317961597357 -0.4658332485381671 -0.15371371258493122 0.9513801625297094 0.16161453264526654 -0.2665982273736255 -0.400324118447387	0
-0.1805918801302705 1.2819151329954208 1.387490882759923 -0.5197323369503861 -0.5079568252240059 0.2731862420653135 -0.9246560368031524 -0.6584817474233896 1.7030162260586663 -0.03005299280921092	1
-2.523224750121635 2.4512750425885197 0.3121169339361622 -1.4078064555425776 0.09938394638510548 0.573657333118279 -0.30352580016908215 0.9490809523534128 1.143105807367262 0.6056395377690004	2
0.8280887144331679 -0.4475920848359176 -0.7630677156490249 1.3425588200290566 0.03156370614536641 -0.6340397785315229 0.6532003241426492 1.2282847326554758 0.22125774097657258 1.8324672625627012	0
-0.6715509517617761 2.740002190181469 0.36744202766672834 1.1560885681974766 1.5650280762223638 -0.42146710793147857 0.06915314547194637 0.8465027788822503 -0.7347186300249996 0.18493870899222864	1
-0.1648752065160377 1.5211808102545625 -0.3405772054213484 0.5696686876862599 1.0897982345840944 0.1723820450251392 0.5895060509912988 1.4566693910837056 0.6253407345193966 0.8762227847894816	1
2.1273030273605666 -0.12929462770229455 1.3552019454464301 1.6334921812699352 0.6424095549869675 -0.23861682914807203 -0.8100564773414516 0.7187966125144665 0.8545406702149068 -0.6228896875844818	2
0.9391284972088335 0.02278928060636104 0.1905082166509983 0.5058707644095616 -0.8914133634955019 -0.09985554708199146 0.6395324283967546 2.3200641406471987 1.8868700028242154 1.0074359199112002	0
0.10609497831139422 0.24875885781730064 0.3868572514039783 1.1065350758584127 -0.49621898906231676 0.9774277868179382 0.9400962049703057 -0.12034660676812159 0.2289569891652661 0.9621792179254487	2
1.1181529499654608 -1.56150476688532 -1.573470593057661 0.8718620998739631 1.0353210584910642 0.5727444568717295 1.719334344360751 2.023848860305062 -1.4632992991060496 1.8022672640922952	2
0.7329871683749095 1.6326470300028257 -0.28062013834304056 -0.1197946865968586 0.9322366186396727 -0.6322765901974952 -0.17887124030213775 0.42938281393535666 0.23131916312544526 -0.7629265510031737	2
1.4036031756313752 0.6267814397898982 0.6000433921817148 0.6864294448163278 0.560255623997923 -0.5076892729078999 -1.5704032722782169 2.0201454216179333 0.6124915515731515 -0.8027537514891254	0
-0.6105201504556876 0.22739157881276906 -0.8023338165377971 1.494863242154591 -0.020298347547810403 -0.34542614506860403 -0.20873297198695256 0.08763430550571907 -2.7198113103216572 0.4830584285112448	0
0.13342194532058366 0.624381226366223 1.348479705124289 0.4002551521803974 0.03051958584750422 1.9505427521471876 -0.4203029910816376 0.8108591836539715 -0.9646956957266957 0.2681034737920511	1
-0.11272229292148389 0.9323845238721611 0.4108345626796317 0.21145336232886627 -2.2387723808391202 -0.5164520235356851 -0.8517851492906632 0.7888779102234852 2.7928837918265623 -0.7790913965460884	0
-1.0012497478597209 -0.3784959923230601 -0.782912551384382 -0.6570964116150141 1.20546191553617 -0.9490143203673478 0.1527401058652665 -0.35520730054854066 -0.7637130377053458 0.9308797360076744	0
-0.39207306177747625 1.0090480764243452 0.9153450596150514 -0.4444526005072772 -0.024123346465342366 -0.13990903523271797 -0.11153903081731564 0.4767965851270395 0.24074718441958692 -0.029969816057812793	0
-1.3312255997580145 1.783843229624016 0.029399829235233405 1.263947261661787 -0.00999980268690348 1.5555924353335286 -0.07613873395941567 0.26052641823575745 -0.7137424323841113 -0.9215105883064265	2
2.7177899787373976 -1.1641866664566496 -1.4518616859476614 -1.1395569744363123 -0.9816924923194736 0.09265821065597019 -2.4234897722013633 0.4467484671088261 -0.31923502660671377 -0.5985269985949984	2
0.7001155373610413 0.8696366680264976 -0.7729183730642792 0.433505171806173 -0.7338658826455736 -1.836524588640453 -0.11822405636600386 1.4756634586026192 -2.3083736634126732 -0.8839464225248106	2
0.21037554274272058 1.6063777996259916 -0.08514888736551451 -0.23822180863215042 0.14215243327030141 2.4168500431840614 1.7652174931260247 -0.43487270374272036 -0.28511667591961454 0.274667653808249	1
0.9592016801194702 0.24409017464041866 -0.1509510592782684 -0.24287928126422764 1.5518600999561147 -0.1843016841513539 0.26018764265004657 0.533682061383443 0.7392819424721727 -0.3141454280951157	0
-0.455332642692287 0.5927937738634541 0.5161096625000966 -1.417310309928035 0.7448700650492146 0.06585297692629838 1.312080823832428 2.0370926117201233 0.5041246202306691 0.5702704030496587	2
-0.21586078369842998 1.245896849356905 0.9358128229751972 -0.19468692073966015 0.11141689393014875 0.23808597911171073 1.1806455963662725 -0.7618036368484118 2.3639278860119397 0.30201787176218137	0
0.786888153974862 0.46685990939385724 -0.8092434550578742 0.1828183737281924 2.0377877555105215 1.157721922362634 1.1751491364822821 -0.48034032535866855 -0.8748900752936466 -0.9598659199095427	2
0.6892054370821235 1.6054020817731496 0.37599058681606967 1.2505761535393283 -0.1372650296136559 -0.2594439558517212 3.1370643647465988 0.6778237118357054 -0.6273572392866535 2.0556549022713364	2
-1.4564547728548345 0.31507711781057235 0.3752332320293523 0.8745172665005474 0.21219202461535885 0.3969958363153364 1.3084363714074714 -0.6516466295421961 1.1287822921641424 0.4292022325437697	2
-0.46143433592765226 0.8729763364109894 -1.1817614815843331 1.3131713401736602 -0.4532992559094656 -0.2862753470382432 -0.5994000651861197 -0.12916213045690722 -0.31604650779443455 -0.2662558031564701	2
0.40211875173193967 1.4644351968364588 2.214441419970494 -0.2074571591434588 0.43168261904482175 -1.405867471259018 2.308837221190349 -1.3669759092070075 0.9108097425444204 -1.384369871628122	1
2.1072149565643845 0.6138240260065866 1.3795926628919954 0.5222172147399475 0.544774904072913 2.751898823422064 0.04914671887978922 0.5760238432630052 0.8835746379212198 1.9784027061599014	2
0.6154052206202656 -0.4123093250564177 -1.2851053167111353 0.7588708818326603 -0.6110078393212298 0.8658566788558872 -0.7625111642646527 -2.033082161571088 1.4701349520099467 -0.05850963984700297	1
-0.33043894638291826 -0.27807882027065545 -0.7887081156001652 0.5585437387647469 0.33411434329188644 -0.7860308110771905 0.9482245071307224 0.6724131549568872 -1.4628315638147946 -2.4840040230445704	0
-0.46074748555018774 -1.306499537842822 1.900671764417459 0.3431157487424482 0.08025769082823209 2.6947268792292727 -2.0520325342968055 1.6030729574674742 0.5692568868164314 -0.28338818314162806	1
0.7203896945609123 -0.5300565670596344 0.09648660519117838 -0.8355111158475963 -0.7048928909310265 0.5475058494744922 1.2930205034919164 -1.2721576110171244 0.1333585774072068 1.944579385088733	0
-0.01351974357723884 -0.13575789404066657 -0.33444768946416714 1.00129761933297 -0.10887112313998298 0.38737914415123587 1.1547295002987026 -0.8595884619449068 -1.7605868424676494 -0.5315863690007729	0
1.752562158411192 -1.711721891966994 0.8501715352048382 -0.5683937651240447 1.4974086243580613 2.307077996687397 -0.19296229511527252 0.06618692745109636 0.9621209824410955 0.9999468200030124	1
-0.15269762111268093 -0.8934416538290568 -0.8187948563624874 0.3460633610608987 -1.3728246438494662 -0.900732092594484 1.4140555160231534 -0.9181954949444748 -0.02434260904692581 -1.4582926604383248	2
0.015122633698245735 0.028103387576660366 -0.5169400740473034 1.5289213142017397 1.5224867054102558 0.05046386656282628 -0.6497056921729902 -0.20101360137107466 1.2092136497934065 -1.200034881671166	2
-0.28353517415722573 0.9711975615569634 -0.511729135001061 1.2331512770425037 1.7204227383201767 -0.5798533572863559 -0.8642637374834001 0.4796789242001609 1.1058636754751605 -1.2079996997198683	1
-0.26463308146626274 0.5547929179051574 1.2128191703527293 -1.3221913123526223 -2.571252138654944 0.5910959994984759 -1.0796218165594562 0.38096953870507977 0.6232885954978793 0.7093370110996348	0
-0.8765341319682247 0.10782855180716136 0.8122666497281228 -1.382278860305752 -0.9325966600797064 1.3579572645390252 -1.014462459742082 1.2950413382674801 2.3589412151201072 -0.2473996456794585	1
0.9653640766233214 -2.224588462149933 0.6287254069901375 0.0674864146031871 0.0951027402442165 0.8711904895347916 0.21579826093753957 0.9820623669527389 1.3694346080295603 1.0584795106433764	2
-0.2863451250718769 -0.04952618443641155 0.16817875680561095 1.8542894419530729 0.8856325765960184 -0.5236682343082322 0.7212614558497408 1.5895057705982303 -0.026204208209802793 0.7643386194867364	2
1.9716021756369884 1.8407767049080914 1.2572252733033207 -1.6827802160199226 1.0714444882528378 -0.591928933952926 1.48766040591716 -0.4383308592041475 0.8330251000527389 -1.2697286526923761	2
2.281186881812725 0.2206381554403823 -1.1222700426566026 -1.7380660929560967 1.1036383998779222 0.8505399863056595 -1.9984062010907415 0.8305825850394835 -0.34615910378014136 -0.7788984765855427	1
0.198411777300269 -0.2832957568653034 0.12470265592993346 -0.28546943095423327 0.8308557871935731 0.451368017429238 -0.3748737810386814 0.8361684636445289 1.2107220441590703 0.9448005642301256	2
-1.4682944969121823 0.9044797749261907 1.0562105588382815 -0.06790332351013334 1.055920614285677 0.38093109878853504 1.3637917954110754 -1.4240525594472102 0.3981005622220013 0.5641893457255589	0
2.5455806955184364 0.882699649664284 2.250870121316947 0.7858978712331641 -0.533420857054492 0.9959854063197515 0.8541679239462738 0.17727420547808054 -0.023879983550047224 1.6343442820282124	1
0.20083897080935553 1.959574780525624 -0.0011291081752907162 1.36552108016937 -3.349362479838077 1.7634369596284982 -0.5911036798479662 -0.5204765202211818 -0.10489945553807328 -0.07336432325963388	0
-0.30815590693869777 -0.7556557102317174 0.790045410732303 0.832049504472504 -0.5302032576177301 -1.1247019517790449 0.9288050756266881 -0.08955279982839476 0.17321063959404234 -0.33730255731550873	0
0.674395589327766 0.10120321754561024 -0.07161513698506211 1.1053057398233832 -0.08454667643253516 0.1784200295146387 1.0340966217653746 0.40925499745938254 0.021256896889981558 -0.10005165055176451	1
0.6836370491835592 1.1526737512437273 0.38717766186190083 0.019297696979114654 0.5961926554340162 0.7720763094439562 0.11029395050788818 0.6767334821081784 1.8078235065651733 1.842087451865639	1
0.02016289637296212 -0.22065396191821973 -1.046475416670692 -0.4557981294826092 -0.5268339970325212 1.0385073889283634 0.4002561838916713 0.28324276638943785 0.28835599795892775 1.5412280299285737	0
0.9444239363556836 1.594238893377064 0.2861278149675479 -0.3942532125675159 1.3478696361902829 -1.0488404524310744 0.2286450420754801 -0.6320809175487938 0.30855854388820736 -0.7989462651697121	2
0.7636753333347476 -0.31919778812247845 2.002749718662529 0.7960817860033916 1.6099710292376765 -0.7137848553494028 -0.45241893824430524 -0.5745266866447784 1.5920896208847135 -2.034194538378051	1
