Text	Label
Somewhere in the middle , the film compels , as Demme experiments he harvests a few movie moment gems , but the field of roughage dominates .	2.0
A low-budget affair , Tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction .	0.0
Each scene immediately succumbs to gravity and plummets to earth .	0.0
Made me feel uneasy , even queasy , because ( Solondz 's ) cool compassion is on the border of bemused contempt .	2.0
The philosophical musings of the dialogue jar against the tawdry soap opera antics of the film 's action in a way that is surprisingly enjoyable .	2.0
Has all the right elements but completely fails to gel together .	2.0
The AAA of action , XXX is a blast of adrenalin , rated EEE for excitement .	1.0
Lazy , miserable and smug .	0.0
Just about the surest bet for an all-around good time at the movies this summer .	1.0
Adaptation 's success in engaging the audience in the travails of creating a screenplay is extraordinary .	1.0
Those who love Cinema Paradiso will find the new scenes interesting , but few will find the movie improved .	2.0
This may be Dover Kosashvili 's feature directing debut , but it looks an awful lot like life -- gritty , awkward and ironic .	2.0
It 's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .	1.0
Nearly every attempt at humor here is DOA .	0.0
The Balkans provide the obstacle course for the love of a good woman .	2.0
The film was n't preachy , but it was feminism by the book .	2.0
His best film remains his shortest , The Hole , which makes many of the points that this film does but feels less repetitive .	2.0
The crap continues .	0.0
( Sam 's ) self-flagellation is more depressing than entertaining .	0.0
an `` O Bruin , Where Art Thou ? ''	2.0
Solaris is rigid and evasive in ways that Soderbergh 's best films , `` Erin Brockovich , '' `` Out of Sight '' and `` Ocean 's Eleven , '' never were .	1.0
Jarecki and Gibney do find enough material to bring Kissinger 's record into question and explain how the diplomat 's tweaked version of statecraft may have cost thousands and possibly millions of lives .	2.0
As it stands , there 's some fine sex onscreen , and some tense arguing , but not a whole lot more .	2.0
Witherspoon puts to rest her valley-girl image , but it 's Dench who really steals the show .	2.0
A first-class road movie that proves you can run away from home , but your ego and all your problems go with you .	1.0
There is so much plodding sensitivity .	2.0
Like shave ice without the topping , this cinematic snow cone is as innocuous as it is flavorless .	2.0
A delightful entree in the tradition of food movies .	1.0
It 's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .	1.0
Aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters .	2.0
( N ) o matter how much good will the actors generate , Showtime eventually folds under its own thinness .	0.0
A fascinating , bombshell documentary that should shame Americans , regardless of whether or not ultimate blame finally lies with Kissinger .	1.0
A savage John Waters-like humor that dances on the edge of tastelessness without ever quite falling over .	2.0
Merely ( and literally ) tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense .	0.0
Then Nadia 's birthday might not have been such a bad day after all .	2.0
Twenty years after its first release , E.T. remains the most wondrous of all Hollywood fantasies -- and the apex of Steven Spielberg 's misunderstood career .	1.0
An hour and a half of joyful solo performance .	1.0
As it stands it 's an opera movie for the buffs .	2.0
( Raimi 's ) matured quite a bit with Spider-Man , even though it 's one of the most plain white toast comic book films you 'll ever see .	2.0
... a solid , well-formed satire .	1.0
The delicious trimmings ... arrive early and stay late , filling nearly every minute ... with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a Scrooge or two .	1.0
It must be in the genes .	2.0
All three actresses are simply dazzling , particularly Balk , who 's finally been given a part worthy of her considerable talents .	1.0
Watching these eccentrics is both inspiring and pure joy .	1.0
It 's about individual moments of mood , and an aimlessness that 's actually sort of amazing .	1.0
He has a great cast and a great idea .	1.0
`` Austin Powers in Goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .	1.0
The solid filmmaking and convincing characters makes this a high water mark for this genre .	1.0
With a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of The Longest Yard .	0.0
Like the Tuck family themselves , this movie just goes on and on and on and on	0.0
Twenty years later , E.T. is still a cinematic touchstone .	1.0
Purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons .	0.0
Happily stays close to the ground in a spare and simple manner and does n't pummel us with phony imagery or music .	1.0
A lovely film ... elegant , witty and beneath a prim exterior unabashedly romantic ... hugely enjoyable in its own right though not really faithful to its source 's complexity .	1.0
While the mystery unravels , the characters respond by hitting on each other .	2.0
One of the best inside-show-biz yarns ever .	1.0
One of the best looking and stylish animated movies in quite a while ...	1.0
In the telling of a story largely untold , Bui chooses to produce something that is ultimately suspiciously familiar .	2.0
With little visible talent and no energy , Colin Hanks is in bad need of major acting lessons and maybe a little coffee .	0.0
There are times when you wish that the movie had worked a little harder to conceal its contrivances , but Brown Sugar turns out to be a sweet and enjoyable fantasy .	2.0
The film is a hoot , and is just as good , if not better than much of what 's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand .	1.0
Imagine ( if possible ) a Pasolini film without passion or politics , or an Almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching O Fantasma .	0.0
A film that clearly means to preach exclusively to the converted .	2.0
The overall fabric is hypnotic , and Mr. Mattei fosters moments of spontaneous intimacy .	1.0
A film that will probably please people already fascinated by Behan but leave everyone else yawning with admiration .	2.0
Godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .	1.0
Of all the Halloween 's , this is the most visually unappealing .	0.0
The movie has generic virtues , and despite a lot of involved talent , seems done by the numbers .	2.0
A no-holds-barred cinematic treat .	1.0
With each of her three protagonists , Miller eloquently captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path .	1.0
Filmmaker Tian Zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .	1.0
This enthralling documentary ... is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends .	1.0
A bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing .	1.0
The Trials of Henry Kissinger is a remarkable piece of filmmaking ... because you get it .	1.0
It 's exactly what you 'd expect .	2.0
Like being trapped inside a huge video game , where exciting , inane images keep popping past your head and the same illogical things keep happening over and over again .	2.0
Yet another movie which presumes that high school social groups are at war , let alone conscious of each other 's existence .	2.0
High Crimes knows the mistakes that bad movies make and is determined not to make them , and maybe that is nobility of a sort .	2.0
The movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .	0.0
is clever enough , though thin writing proves its undoing .	2.0
A straight-shooting family film which awards animals the respect they 've rarely been given .	1.0
Those of you who are not an eighth grade girl will most likely doze off during this one .	0.0
As improbable as this premise may seem , Abbass 's understated , shining performance offers us the sense that on some elemental level , Lilia deeply wants to break free of her old life .	1.0
cynical and serious look at teenage boys doing what they do best - being teenagers .	2.0
The movie does has some entertainment value - how much depends on how well you like Chris Rock .	2.0
Returning director Rob Minkoff ... and screenwriter Bruce Joel Rubin ... have done a fine job of updating White 's dry wit to a new age .	1.0
`` The best Disney movie since the Lion King ''	1.0
She 's not yet an actress , not quite a singer ...	2.0
If this silly little cartoon can inspire a few kids not to grow up to be greedy bastards , more power to it .	2.0
Adam Sandler 's Eight Crazy Nights grows on you -- like a rash .	0.0
An awful lot like one of ( Spears ' ) music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it .	0.0
It 's been done before but never so vividly or with so much passion .	1.0
Thanks largely to Williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film .	0.0
There 's no palpable chemistry between Lopez and male lead Ralph Fiennes , plus the script by Working Girl scribe Kevin Wade is workmanlike in the extreme .	0.0
A brain twister , less a movie-movie than a funny and weird meditation on Hollywood , success , artistic integrity and intellectual bankruptcy .	2.0
Birthday Girl walks a tricky tightrope between being wickedly funny and just plain wicked .	1.0
, The Sum of All Fears is simply a well-made and satisfying thriller .	1.0
Moving and vibrant .	1.0
classic cinema served up with heart and humor	1.0
Brady achieves the remarkable feat of squandering a topnotch foursome of actors ... by shoving them into every clichéd white-trash situation imaginable .	2.0
The story suffers a severe case of oversimplification , superficiality and silliness .	0.0
Some are fascinating and others are not , and in the end , it is almost a good movie .	2.0
Well-meaning to a fault , Antwone Fisher manages the dubious feat of turning one man 's triumph of will into everyman 's romance comedy .	2.0
This is an exercise in chilling style , and Twohy films the sub , inside and out , with an eye on preserving a sense of mystery .	1.0
If ever a concept came handed down from the movie gods on a silver platter , this is it .	1.0
... a good film that must have baffled the folks in the marketing department .	1.0
More concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , Soderbergh 's Solaris is a gorgeous and deceptively minimalist cinematic tone poem .	1.0
Return to Never Land is reliable , standard Disney animated fare , with enough creative energy and wit to entertain all ages .	1.0
Impostor does n't do much with its template , despite a remarkably strong cast .	2.0
Showtime 's starry cast could be both an asset and a detriment .	2.0
That death is merely a transition is a common tenet in the world 's religions .	2.0
I found myself liking the film , though in this case one man 's treasure could prove to be another man 's garbage .	2.0
Killing time , that 's all that 's going on here .	0.0
This version moves beyond the original 's nostalgia for the communal film experiences of yesteryear to a deeper realization of cinema 's inability to stand in for true , lived experience .	2.0
A sincere but dramatically conflicted gay coming-of-age tale .	2.0
Aptly named , this shimmering , beautifully costumed and filmed production does n't work for me .	2.0
The only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .	0.0
What a stiflingly unfunny and unoriginal mess this is !	0.0
Reign of Fire has the disadvantage of also looking cheap .	0.0
There are scenes of cinematic perfection that steal your heart away .	1.0
It 's sweet , funny , charming , and completely delightful .	1.0
` Snow Dogs ' has both .	2.0
An invaluable historical document thanks to the filmmaker 's extraordinary access to Massoud , whose charm , cultivation and devotion to his people are readily apparent .	1.0
Just how these families interact may surprise you .	2.0
It 's got some pretentious eye-rolling moments and it did n't entirely grab me , but there 's stuff here to like .	2.0
One of the best silly horror movies of recent memory , with some real shocks in store for unwary viewers .	1.0
This film puts Wang at the forefront of China 's Sixth Generation of film makers .	1.0
You bet there is and it 's what makes this rather convoluted journey worth taking .	2.0
Compellingly watchable .	1.0
Mr. Soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious .	0.0
The characters ... are paper-thin , and their personalities undergo radical changes when it suits the script .	0.0
Director David Jacobson gives Dahmer a consideration that the murderer never game his victims .	2.0
`` Interview '' loses its overall sense of mystery and becomes a TV episode rather than a documentary that you actually buy into .	0.0
The next big thing 's not-so-big ( and not-so-hot ) directorial debut .	2.0
Maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back .	0.0
... only Bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction .	2.0
This is the first full scale WWII flick from Hong Kong 's John Woo .	2.0
There is more than one joke about putting the toilet seat down .	2.0
Banal and predictable .	0.0
A piquant meditation on the things that prevent people from reaching happiness .	2.0
Men in Black II achieves ultimate insignificance -- it 's the sci-fi comedy spectacle as Whiffle-Ball epic .	0.0
It wo n't harm anyone , but neither can I think of a very good reason to rush right out and see it .	2.0
A Sha-Na-Na sketch punctuated with graphic violence .	2.0
That rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults .	1.0
An involving , inspirational drama that sometimes falls prey to its sob-story trappings .	2.0
You can fire a torpedo through some of Clancy 's holes , and the scripters do n't deserve any Oscars .	0.0
A charming and funny story of clashing cultures and a clashing mother\/daughter relationship .	2.0
This is surely one of the most frantic , virulent and foul-natured Christmas season pics ever delivered by a Hollywood studio .	0.0
Entertainment more disposable than Hanna-Barbera 's half-hour cartoons ever were .	2.0
An entertaining British hybrid of comedy , caper thrills and quirky romance .	1.0
Might be one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people .	2.0
A gem of a movie .	1.0
Like Rudy Yellow Lodge , Eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .	0.0
The obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old Hanna-Barbera charm .	0.0
As Schmidt , Nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .	2.0
A must see for all sides of the political spectrum	1.0
The Pinochet Case is a searing album of remembrance from those who , having survived , suffered most .	2.0
He nonetheless appreciates the art and reveals a music scene that transcends culture and race .	1.0
Time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness .	1.0
It 's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up .	2.0
It 's a compelling and horrifying story , and The Laramie Project is worthwhile for reminding us that this sort of thing does , in fact , still happen in America .	1.0
Stealing Harvard does n't care about cleverness , wit or any other kind of intelligent humor .	0.0
The actors try hard but come off too amateurish and awkward .	0.0
Jaunty fun , with its celeb-strewn backdrop well used .	2.0
A listless sci-fi comedy in which Eddie Murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .	0.0
Worth seeing once , but its charm quickly fades .	2.0
Wow , a jump cut !	2.0
Mild , meandering teen flick .	2.0
A movie that will wear you out and make you misty even when you do n't want to be .	2.0
Better effects , better acting and a hilarious Kenneth Branagh .	1.0
It is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .	1.0
A poorly scripted , preachy fable that forgets about unfolding a coherent , believable story in its zeal to spread propaganda .	2.0
That , in itself , is extraordinary .	1.0
Perhaps the film should be seen as a conversation starter .	2.0
The movie 's progression into rambling incoherence gives new meaning to the phrase ` fatal script error . '	0.0
The animation is competent , and some of the gags are quite funny , but Jonah ... never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .	2.0
As pure over-the-top trash , any John Waters movie has it beat by a country mile .	0.0
Plays like a checklist of everything Rob Reiner and his cast were sending up .	2.0
Once Ice-T sticks his mug in the window of the couple 's BMW and begins haranguing the wife in bad stage dialogue , all credibility flies out the window .	0.0
It 's hard to imagine another director ever making his wife look so bad in a major movie .	0.0
Gaping plot holes sink this ` sub ' - standard thriller and drag audience enthusiasm to crush depth .	0.0
As the movie traces Mr. Brown 's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times .	1.0
Delia , Greta , and Paula rank as three of the most multilayered and sympathetic female characters of the year .	1.0
The unique niche of self-critical , behind-the-scenes navel-gazing Kaufman has carved from Orleans ' story and his own infinite insecurity is a work of outstanding originality .	1.0
Boring and meandering .	0.0
But believe it or not , it 's one of the most beautiful , evocative works I 've seen .	1.0
When Seagal appeared in an orange prison jumpsuit , I wanted to stand up in the theater and shout , ` Hey , Kool-Aid ! '	2.0
It 's everything you 'd expect -- but nothing more .	2.0
Diane Lane works nothing short of a minor miracle in Unfaithful .	1.0
Anyone who 's ever suffered under a martinet music instructor has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved .	2.0
So boring that even its target audience talked all the way through it .	0.0
Literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds .	1.0
A film centering on a traditional Indian wedding in contemporary New Delhi may not sound like specialized fare , but Mira Nair 's film is an absolute delight for all audiences .	1.0
Reeks of rot and hack work from start to finish .	2.0
You can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed .	0.0
Most of the storylines feel like time fillers between surf shots .	0.0
This is a picture that Maik , the firebrand turned savvy ad man , would be envious of : it hijacks the heat of revolution and turns it into a sales tool .	2.0
Brian Tufano 's handsome widescreen photography and Paul Grabowsky 's excellent music turn this fairly parochial melodrama into something really rather special .	1.0
Charlize CHASES Kevin with a GUN .	2.0
It 's not too racy and it 's not too offensive .	2.0
The pacing is deadly , the narration helps little and Naipaul , a juicy writer , is negated .	0.0
You wo n't exactly know what 's happening but you 'll be blissfully exhausted .	2.0
A small gem from Belgium .	1.0
An exhilarating serving of movie fluff .	2.0
A gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .	0.0
For all its plot twists , and some of them verge on the bizarre as the film winds down , Blood Work is a strong , character-oriented piece .	2.0
Shankman ... and screenwriter Karen Janszen bungle their way through the narrative as if it were a series of Bible parables and not an actual story .	0.0
Like Edward Norton in American History X , Ryan Gosling ( Murder By Numbers ) delivers a magnetic performance .	1.0
Clever and unflinching in its comic barbs , Slap Her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up .	1.0
Missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .	2.0
Enjoyably fast-moving , hard-hitting documentary .	1.0
An engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character .	1.0
It 's difficult to conceive of anyone who has reached puberty actually finding the characters in Slackers or their antics amusing , let alone funny .	0.0
It 's better than mid-range Steven Seagal , but not as sharp as Jet Li on rollerblades .	2.0
` Enigma ' is the kind of engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers . '	2.0
As the movie dragged on , I thought I heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign .	0.0
The movie is brilliant , really .	1.0
A bad movie that happened to good actors .	0.0
Dull , a road-trip movie that 's surprisingly short of both adventure and song .	0.0
Bacon keeps things interesting , but do n't go out of your way to pay full price .	2.0
Debate it .	2.0
Jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .	1.0
Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency .	2.0
A real snooze .	0.0
Nicholson 's understated performance is wonderful .	1.0
None of his actors stand out , but that 's less of a problem here than it would be in another film : Characterization matters less than atmosphere .	2.0
Below is well below expectations .	0.0
Oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between .	0.0
A generous , inspiring film that unfolds with grace and humor and gradually becomes a testament to faith .	1.0
An extraordinarily silly thriller .	2.0
Despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair ...	2.0
A new film from Bill Plympton , the animation master , is always welcome .	1.0
It goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .	0.0
Most of the problems with the film do n't derive from the screenplay , but rather the mediocre performances by most of the actors involved	0.0
It was filled with shootings , beatings , and more cussing than you could shake a stick at .	2.0
Gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways .	1.0
Directed with purpose and finesse by England 's Roger Mitchell , who handily makes the move from pleasing , relatively lightweight commercial fare such as Notting Hill to commercial fare with real thematic heft .	1.0
Was I scared ?	2.0
Nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release .	0.0
A venturesome , beautifully realized psychological mood piece that reveals its first-time feature director 's understanding of the expressive power of the camera .	1.0
Be forewarned , if you 're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards .	0.0
But here 's a glimpse at his life .	2.0
The soundtrack alone is worth the price of admission .	1.0
The results , if not memorable , are at least interesting .	2.0
Seemingly a vehicle to showcase the Canadian 's inane ramblings , Stealing Harvard is a smorgasbord of soliloquies about nothing delivered by the former Mr. Drew Barrymore .	0.0
Every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible .	1.0
Some people want the ol' ball-and-chain and then there are those who just want the Ball and Chain .	2.0
It 's super - violent , super-serious and super-stupid .	0.0
This thing is just garbage .	0.0
From the choppy editing to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line , `` Besotted '' is misbegotten	0.0
... Blade II is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .	0.0
An unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled ` hip ' , ` innovative ' and ` realistic ' .	0.0
The problem is not that it 's all derivative , because plenty of funny movies recycle old tropes .	2.0
The script falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy .	0.0
Contrived , maudlin and cliche-ridden ... if this sappy script was the best the contest received , those rejected must have been astronomically bad .	0.0
This is the best Star Trek movie in a long time .	1.0
The party scenes deliver some tawdry kicks .	2.0
I was trying to decide what annoyed me most about God is Great ... I 'm Not , and then I realized that I just did n't care .	0.0
Apparently writer-director Attal thought he need only cast himself and his movie-star wife sitting around in their drawers to justify a film .	2.0
The history is fascinating ; the action is dazzling .	1.0
Has the disjointed feel of a bunch of strung-together TV episodes .	0.0
It 's probably not easy to make such a worthless film ...	0.0
A fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the New Age .	1.0
I found it slow , predictable and not very amusing .	0.0
Less cinematically powerful than quietly and deeply moving , which is powerful in itself .	2.0
As aimless as an old pickup skidding completely out of control on a long patch of black ice , the movie makes two hours feel like four .	0.0
Has an uppity musical beat that you can dance to , but its energy ca n't compare to the wit , humor and snappy dialogue of the original .	2.0
The year 2002 has conjured up more coming-of-age stories than seem possible , but Take Care of My Cat emerges as the very best of them .	1.0
Far more enjoyable than its predecessor .	1.0
If Mr. Zhang 's subject matter is , to some degree at least , quintessentially American , his approach to storytelling might be called Iranian .	2.0
As it is , it 's too long and unfocused .	0.0
A somewhat disappointing and meandering saga .	2.0
This will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .	2.0
Works because we 're never sure if Ohlinger 's on the level or merely a dying , delusional man trying to get into the history books before he croaks .	2.0
Jagger , Stoppard and director Michael Apted ... deliver a riveting and surprisingly romantic ride .	1.0
Especially compared with the television series that inspired the movie .	2.0
As predictable as the outcome of a Globetrotters-Generals game , Juwanna Mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre , and a personal low for everyone involved .	0.0
Director Boris von Sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through .	2.0
It 's mindless junk like this that makes you appreciate original romantic comedies like Punch-Drunk Love .	2.0
The movie 's heavy-handed screenplay navigates a fast fade into pomposity and pretentiousness .	2.0
There 's too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present .	0.0
Stuart 's poor-me persona needs a whole bunch of Snowball 's cynicism to cut through the sugar coating .	2.0
A lame comedy .	0.0
Oops , she 's really done it this time .	2.0
Judith and Zaza 's extended bedroom sequence ... is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics .	1.0
Perfectly pitched between comedy and tragedy , hope and despair , About Schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness .	1.0
With few respites , Marshall keeps the energy humming , and his edits , unlike those in Moulin Rouge , are crisp and purposeful without overdoing it .	1.0
The action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if Kaos had n't blown them all up .	0.0
A derivative collection of horror and sci-fi cliches .	0.0
It has that rare quality of being able to creep the living hell out of you ...	1.0
The film 's trailer also looked like crap , so crap is what I was expecting .	0.0
A stirring , funny and finally transporting re-imagining of Beauty and the Beast and 1930s horror films	1.0
The predominantly amateur cast is painful to watch , so stilted and unconvincing are the performances .	0.0
As Warren he stumbles in search of all the emotions and life experiences he 's neglected over the years .	2.0
Indeed , none of these words really gets at the very special type of badness that is Deuces Wild .	2.0
It 's Quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer .	1.0
Ninety minutes of Viva Castro !	2.0
Could I have been more geeked when I heard that Apollo 13 was going to be released in IMAX format ?	1.0
The only entertainment you 'll derive from this choppy and sloppy affair will be from unintentional giggles -- several of them .	0.0
De Ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .	2.0
The only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie .	0.0
Any Chekhov is better than no Chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years .	2.0
Tries to work in the same vein as the brilliance of Animal House but instead comes closer to the failure of the third Revenge of the Nerds sequel .	0.0
A depressingly retrograde , ` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women .	0.0
A so-so , made-for-TV something posing as a real movie .	0.0
It 's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn .	1.0
Infidelity drama is nicely shot , well-edited and features a standout performance by Diane Lane .	1.0
is that it 's a crime movie made by someone who obviously knows nothing about crime .	0.0
Sheridan seems terrified of the book 's irreverent energy , and scotches most of its élan , humor , bile , and irony .	0.0
Me Without You has a bracing truth that 's refreshing after the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood .	1.0
Even if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by Avary 's failure to construct a story with even a trace of dramatic interest .	0.0
What it lacks in originality it makes up for in effective if cheap moments of fright and dread .	2.0
The catch is that they 're stuck with a script that prevents them from firing on all cylinders .	0.0
( Less a movie than ) an appalling , odoriferous thing ... so rotten in almost every single facet of production that you 'll want to crawl up your own \*\*\* in embarrassment .	0.0
Underachieves only in not taking the Shakespeare parallels quite far enough .	2.0
A drama ?	2.0
Eastwood winces , clutches his chest and gasps for breath .	2.0
A glorious mess .	2.0
Lead actress Gaï , she of the impossibly long limbs and sweetly conspiratorial smile , is a towering siren .	1.0
Seagal ran out of movies years ago , and this is just the proof .	0.0
Wins my vote for ` The 2002 Enemy of Cinema ' Award .	2.0
There is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie .	0.0
The cast comes through even when the movie does n't .	2.0
