id_text	id_label
-1.8211000577927077 -0.08982270237244391 -0.7985020164438378 0.05656287138795867 1.1047763463240996 0.5204879011816111 -1.0679410370768994 -1.0182436496596468 -1.0486059332394353 -0.1428547172712012	0
-1.77213617630657 0.35196619333272583 -1.5033450859540147 0.39586989229614356 -0.48610443637138634 0.6909924526375604 0.5297834228171135 -0.5650679627343954 0.5001495898366634 -0.14069743813394195	2
1.0945069850290712 -0.22584838393465373 -0.19168757067197512 0.25961820623208814 1.155413823137801 -0.9463141424716546 -0.9353967159225447 1.3451183112010303 -1.4295187689321838 0.21497575473970967	2
1.5248925182328628 0.37115758206301697 0.14945389922589905 0.21689660119467818 0.12671808742302523 1.613797056088446 1.3892263183367966 1.1313340141000676 -0.5057133821009712 -1.0494701479929773	1
-0.5379607527203628 -0.9357837811521271 0.23032316081174212 0.22936651131286842 -0.6789033602997164 0.3016087118988836 0.4371077864642869 -0.24209161705430202 -1.1765553963646913 0.44669297234672195	1
-0.16267706509419505 -0.17576513724092666 1.3973995046892518 1.0138978066885542 0.4917742540075285 -0.7191208790760663 0.4639162575753816 0.3756072990556484 -1.6302886440306563 -1.817257252721936	2
1.038238355503579 0.5218918534373292 1.2214626297439437 -1.9333400411811137 -2.1176490896062234 0.6888762067574057 -0.01925695616360553 0.5627030636542023 -0.6100859324609978 -1.7373188312790164	0
-1.7614820207981292 -0.5520404485942417 0.13355230581242544 -0.13850167480971046 -1.1435014438553393 -0.2753736635194884 0.09387008998968066 0.99461754846828 1.3386135303089945 1.0427473484058534	1
0.2570425464263466 -0.32350000417402014 -0.20643473972237078 0.9429561186574408 -0.028779633289970463 -2.071981164414099 1.8221710510732732 -0.3250635309034608 0.7566101452545564 -0.08776720938982767	2
0.17428331791976623 0.3855528656897455 -1.0555364632573456 -1.4599252760893549 0.3287420539908578 0.3298685870864838 0.46602564838792626 0.588514492184493 -0.533832820651273 1.6953957962830575	1
-0.37308740835940424 -0.6954451252349088 -0.05350376766075811 1.4562061785321678 1.3386614886556165 0.9366639004696244 -0.9384422726141708 1.5354516992392697 0.9396236134176392 0.600525101906895	0
-1.0361528311641521 -0.9330966016928552 -0.3702987294408129 0.7876871717228476 -1.1168768971939147 0.7188605680802491 0.22351840260403247 -0.8156034271322291 -0.571371196693299 1.3254185004557322	2
0.1873794243707296 -0.29300944193574163 0.27959149632893404 -0.22018200896907528 1.2497091687287412 1.461227354889055 0.8405936772604433 -1.6555303915568251 0.014944666256010382 0.18172639712194164	0
-1.2287962820595197 -0.15390468361843507 1.2090473200089482 2.4200329467347492 0.25481603815535686 1.4800560821404194 1.3954321236780078 -1.3260653024474427 0.1304818412526318 -1.6693951467395733	0
0.5288843785371178 -0.657342508304747 -1.455884751483276 -0.6116126699527169 1.233562929677125 1.128841370483643 -1.1225653405805593 -0.8623503592173758 0.19452206295609986 0.18487403380830308	0
-1.569376841977343 1.816900564905236 -0.43960573443498435 -1.5607096900870365 0.20535513018996748 0.28718291407832297 -1.2750288543880384 0.6283439803145354 1.9127063252739103 0.1298630541866915	2
-1.284872056585334 0.0425189494464462 0.9797678141803704 2.3007760796655807 1.1598798927196041 0.6544256291990007 -1.3626385075847174 1.0548980467193514 0.17629291819976667 0.30518887053986377	0
-1.4998590611910594 0.02426283290985617 0.6524921006073873 -0.8567469674890212 -0.2626510553970918 -0.9470990451597283 1.5216936496539304 -0.6564300099534914 -0.9663546225694658 -1.7139461227774468	2
2.242541710254264 -0.12335303960214535 -2.3268036618720904 1.0798875614886818 -0.682484721186667 -2.8911818842927706 0.4228819491007309 0.6537193393362837 -0.023142865125624378 0.8191928232671744	0
-1.1459576875787523 0.7102205154628782 -1.4610170079313316 1.001876620162746 0.40456192887184067 1.8031362445233214 -1.0085234836962658 0.6180616686158747 1.040836922089732 -1.088236052306226	2
0.3637276684200234 1.0450360850442366 -0.914235265988309 0.17414100134061716 1.1886716163600424 -1.0178071529444657 0.8502882906490109 -0.015424942442920385 0.5627193672233098 -0.16997518229524655	1
-1.3247868464415566 -1.9905929975849075 1.0689072799674348 -1.5681084886228516 -0.45741600185339826 1.2897046007016135 0.25973380869292084 0.6858302078703727 0.6952288981493261 -0.9257909065037686	1
1.5172645447561985 -0.5682854953558907 0.8623508182016325 1.2314216518951824 0.01718905543590494 0.40953712180025803 1.4006812854203803 -1.382999957731266 -2.136871871035888 -0.4327884916199952	1
-0.764435894374797 -1.288887402924761 -0.030067118452114194 1.3468318548376002 -1.8020102990722315 1.6860389639566125 0.17723547921080363 0.4807236172704734 0.8209290982614882 0.634851251600436	2
0.4868189699810254 -0.3496830509643628 -0.6555080866124342 -0.03511665310141035 0.8011886470725222 -1.1142831773750668 0.8396150617741089 -0.8281556161530023 -0.09058533474628064 0.30002794715604103	1
-1.5726088850902602 0.8612974778010788 1.7456868820058495 -0.202696061762242 1.5387698816947881 -0.21114448144431328 1.5385017717211307 -0.3814520540064378 0.5401825213327469 -1.007897031059168	1
-1.2565626904287392 0.20290203481302974 0.13248925778069387 1.307903193014102 1.6147456164620066 0.758435096046824 -1.1739924636794743 0.05572369693797826 -0.01953219069869258 1.3537207340151547	0
-1.5601907520889562 0.20459861035705237 0.4535561860116605 1.1453920556154673 1.6537577293341048 -0.6531039388090923 -0.6593097562339726 -1.4052309173290407 0.94875074876584 -1.6612980473701697	2
-1.8700399339397822 -0.1336671511106198 -1.7775185949189223 1.869141175230055 -0.608854589109289 0.29444926938294885 -1.2812636179687134 0.1738420142594049 0.363049662331053 0.025138504598540844	2
0.7229639584091743 1.2911204224139023 1.0539163556690083 -0.6882740846950565 0.5164583411508784 -1.3772303434186202 -0.48466009731510507 0.45484649115009945 0.8173544730997352 -0.8551932963322052	0
-1.728759313709494 -0.2767138318556552 -0.4907773221968687 1.4372613626063002 1.4650495197996074 -0.673245243904551 -1.1723457396509807 -0.5120667241107185 -0.8593620012415814 2.078811552759666	1
-0.04742519604478236 -1.1080521653425939 1.7602440750481778 -0.10857152626032347 1.6624137094189186 0.805957401862443 0.5495705117431992 -0.30495007405542235 0.37942995887294984 0.7735422598035818	2
1.5102656217897017 -0.3842233717338781 -0.4990992510525347 0.03013129085892855 1.0894543249499546 -0.443606347921307 -1.0200227267702622 -1.1737190934988349 -2.1308976614310122 1.690113132888659	0
-0.7213982760158948 0.8652536179315248 0.12080512089518931 -0.5039448972805627 -0.9802709256872426 1.0585040689763752 -0.2702270151972264 0.11545697490109973 0.7402176949870405 1.15040640042647	1
-1.8111631127173669 -0.6864622431476238 0.8136829077060047 -1.2347648738652501 -1.815777711069324 0.05066990086134457 0.7399306106851707 1.5613931650291863 0.8424309857511681 -1.063964510207123	2
0.2963824486319833 -1.1546933689410244 -2.384485905327195 -0.024722026643988346 0.6876279660523452 1.7166689659810384 0.28503317761601954 0.9757262386380056 -0.6678828103890498 -0.7282382096304112	1
-0.4568599216859034 0.2977752514357151 -1.4151473098414573 0.14225486308441265 0.5148500849035018 0.26644566042610046 1.530962768108633 -0.23258241031661567 0.5667858461299236 0.14010212894531518	0
-0.11064535871887662 0.6710995634982568 -0.6490875018891294 -1.0892530923232855 -0.40015013330672683 -2.8677226088072514 1.0202648062299626 -3.2444105244318777 0.03911449419677256 -1.1134232596385654	0
1.3883979165244462 0.8503112092794961 0.6098031274905901 -0.717724931710286 0.8742237090500437 0.43213179924966894 -1.222031044940863 1.1001389372083354 2.4138275601993704 -0.8578414508247796	2
-0.8735962953546361 -1.3920813391229439 0.7738811796253375 0.12992699994683368 -1.1772799190036625 -0.3172529795627299 -0.028191705139744682 0.08137514846670355 1.6016845442568068 -0.42486327980755245	0
-1.3167936079364904 -1.1482884594554639 0.5798038305771941 -0.456592083574937 -0.3381203829945591 0.6020204770635073 0.025688934509749514 0.32878783549676394 -0.5075386977017439 1.276171324002846	2
0.34834377639235165 1.003729613150963 0.5057591831226266 0.14465867314404518 0.15170124631180315 0.5044303331398153 -0.07291409409627597 0.968967621135532 -0.004068386207398377 -0.6933691560804083	1
-0.7059935838805396 -0.9823763703613391 0.29041736057629697 0.2292197422075525 1.310359443871982 -0.59140151913851 0.12683007245212763 0.1304122670535512 -0.6621443302518907 0.11420155985851393	1
-2.017468209419804 -0.2894103905098345 -0.18406756091791684 0.49690442080720826 0.053414769231642754 -0.028498811046261802 1.3244136687889163 -1.0586906422153612 -0.1464199101568092 -1.0437942990880473	1
0.4489893564635952 0.5052415073693508 -0.8556081627501773 0.05876879207204098 0.1325896768686594 -1.4682724069504491 -0.16120496015733937 0.5175125053166759 -0.07665282042483153 -0.7446017336544236	1
-0.6394136632250472 0.7250564628336856 0.9343976106072622 -1.4949482894612782 0.07529265579869845 -0.13146018436464116 1.70232527119814 -1.671400769617664 -0.27697803056107834 -0.3973518596674572	0
0.962476648089307 -0.11168067738182766 -0.341627446650043 0.5053298109694382 -0.0876521922945874 0.6153841688988679 -0.9421379256505661 -0.9978672622638344 0.42561581659879527 -0.1911082292814471	1
0.3121078472621204 0.032150096520146755 0.045391844987246084 0.45773394459523353 -0.6562166447486896 -0.8244603658483503 1.9009980968788913 0.687020715396082 -0.30686300731722216 0.7393401466287165	1
-0.5179160361414845 -0.6722384867819013 0.9499538434445014 0.5829929856418631 -0.3877848092668734 -2.085891630560456 -1.1518093524347153 -0.7110851224335016 0.7260267077030058 0.32896016185051064	1
1.9466719617421253 0.8356751857132053 -1.0309861773803566 0.5569183966787707 -1.5377332264642358 -0.8850131569045175 1.175891245575852 -0.5399788815475556 0.582464420226803 -0.31481381665460395	2
0.8668476962016781 0.2511462465605792 -0.37327412905343266 0.35302027774499417 0.1872034433135624 -2.1207589605913193 -0.4501980483027737 -0.3359380835026586 0.04878114770411632 2.2472468944911577	2
-0.48049410248354246 -0.39051649176949493 0.9324901403482955 -1.2172360666253514 1.6469830404697796 -0.025013140616690615 -0.9432215702897303 -0.2616636120811959 0.7348706909319493 -0.4501344141142666	1
0.02778732775041959 0.32661940859076477 0.6741941858758745 0.2658755660752038 0.45748377562440595 -1.2223878511873867 -0.8127531594410715 -1.2503704314512964 0.7904305314348637 -0.34798781286174774	1
-1.6350225283478137 0.9641161126334284 -0.12766457018246546 0.5067846792031899 0.6600510392918233 1.5576220857463121 -0.4010557976853805 -0.45224472809795574 0.11097588922535959 0.33436970073671235	2
-0.587487207388359 -0.49273093287240677 0.20838672675173933 1.2561769913412324 0.597439656069243 0.2694048484593766 0.40804728936803125 0.33342854755921536 1.3803824731263614 1.5031907270488796	1
-2.3973784963227853 -0.2305355390557769 0.2546461528166662 0.9496327668336298 -0.016302487636762796 1.0825359941772341 -0.35404269164676816 -0.2625271048932557 -0.7881309697216696 1.028614705148382	1
0.6366073734767347 1.8496311319514707 -0.7157175775821067 -1.3162877433241889 -0.04964696376361835 -0.5816213899698894 0.9849074579544199 -2.421093567154326 1.6386583229740441 0.19135390826239895	0
-0.09800522367344909 -0.08977952242666827 -0.6217057255216485 -0.625311664741613 0.8932940909200264 -1.4892535144099641 -0.7382091773726819 0.29297455480670853 0.34203698092895274 0.11818853753978308	1
1.1415180214359448 0.9222229142090255 -0.8202296779238084 0.7187413805684585 1.3216079461307413 1.0269296545936328 -0.4810167242327302 0.9017411126765861 -0.09225387374044103 -0.08760326252373513	1
-0.5480499589601808 -1.0040067125032979 -1.654945589895763 -2.88574512170366 -0.5453815502742058 0.030556243140017314 -0.9103469519999321 -0.39561218794838054 0.06561414284932612 -1.302122584484789	2
1.9925047247984051 -1.4583721944735428 -1.1155786520702966 1.6705305977749212 2.4410025461096474 -1.0405754542822314 -0.4031484547278247 -1.0426800342788751 -1.9294866144854455 1.3371219068076918	2
1.6113346016848058 -0.9848199443220891 -0.778015629909708 -0.22584758781889339 0.2816358788635295 0.653405610808003 0.2192994172953047 0.6252102337560033 -0.7679295183867537 -0.8061749313414928	1
-0.6457991533556233 0.3443023427621764 -1.6714805815396536 0.7480639652827512 -0.8175521847959197 -0.954887588861619 1.2402045400594175 1.4136780217771987 1.019975065093036 0.3375538236987386	1
-1.5608382742997147 0.10526421826063805 -1.9042964966423808 -1.3267218489600472 -1.3905662309613454 -1.1997554570054458 0.2499464657167223 0.5618626297141623 0.11929955922114657 -0.805474606076689	1
-0.8376523574383042 -0.7973889980943558 -1.6602828811016406 -0.41778719885285265 -2.612021351539305 -1.3284845946230275 0.7776835556756065 -1.8933270636238997 -1.231293002581174 -0.1339928806957871	2
0.7406391634164408 1.983666318907848 0.18560723189531436 0.496895875758577 1.1603581586797336 -0.04470558169803992 1.3773375381097406 -0.9379113945697458 -0.7900872302323028 -1.1452899072281526	0
-0.4247634166888307 -0.055269825120413264 1.0935176170010115 0.8327472843143436 -0.5373194687703349 -0.4995112840561563 -0.6598239788504664 0.7721728107716392 -0.5354517373625185 0.6947154574164672	2
-0.6130456043203917 -1.942406440291339 -0.00037162913753444575 -2.0356194489697628 0.4489797944283699 -1.2724045614793684 0.11895098534255243 -1.5458577737099435 -0.5345883703313677 -1.125976036573592	2
1.585149814477041 -0.4656127011082764 -0.048458598313498594 -2.1963473722840594 0.018571240555092267 0.36243453477478127 1.5253500561529336 0.24531687364754964 -0.10007058953654674 1.341133681329193	0
0.5267970958361772 0.4318329527416276 -0.8062714926309057 0.965568649182845 -1.3035220370791152 -0.7471235834713791 -0.9598817067205601 1.0641185232042583 1.0629166406504968 -0.6748713352175939	0
0.4484313046233828 0.39088856850224696 -1.603852323355604 -0.4728207037143364 -0.33467545077906097 -0.4995023626256362 0.7340528995771973 -1.7695549411506117 0.8061165644023913 -0.07804906591532508	2
0.2274802809317716 1.5421557553657395 -0.9666544444509232 0.9198697759616816 0.40532154205725923 0.6889338149079322 0.47213367458789857 -2.0273813328301844 0.7878108323738403 1.3902560882760229	0
-0.28961344339038236 -0.5006289742543312 1.9618766314520175 0.5597687860883666 0.3017526738832084 -0.6591752941954673 -1.7315276398959816 -0.8425703306945498 1.1216669141090656 -2.1203834148702803	0
0.3359397308313521 0.05649078224202207 -0.7371201633153014 -0.5118912848745502 0.006684879518973161 2.6395012211635818 -1.9924421953155373 -1.2302076543552527 -1.8839560299966887 0.25057359641375115	2
-1.6813480635961393 1.215084821004418 -0.37046315371172045 -1.4334562699332263 0.5253808629301557 1.551214805456754 0.7491933391473431 -0.10412768209334376 -0.6786518211302105 1.0970455119564104	0
0.8274447843929686 0.2340764061343141 -1.170032661193284 -0.11077214351936455 -0.9983444848781696 0.5835119739504021 0.9845819328993228 1.4173628910262974 1.0369132681664943 -0.9944376929914881	1
1.1881227368127043 -0.9984633363099413 1.0908777229870081 -0.4804615070216707 -0.21751066269819266 -0.43601173274163113 -2.207896540016753 -1.6016341475449911 -0.6589966593044329 0.8984542476843168	0
0.9250496731424165 0.5034811156927799 -0.2784980043149202 2.7477561658305825 0.9150242286724651 -1.298876677508287 -0.8283650834638787 0.36833469219653003 1.5056547988022384 0.15697497695412171	1
-0.8192586887836293 2.5926794877864445 -2.59225187110824 0.682864635579173 0.20726345067159085 0.4787880157563272 -0.15025163631669397 -0.02258276829596382 0.17574610089886442 -0.2717872271125788	2
0.9087053072709599 1.0247367634405564 -0.14001017973484514 2.477565536912371 0.4771108459297847 -0.5921938851525156 -0.009264994544211022 -0.3032045073625077 1.1421295719360147 -0.015027138251582344	1
0.5215220211260271 0.7850021499593512 0.4871809678802979 1.0428966396341017 -1.0708503024896368 -0.8046695675071214 0.9683372764486505 2.3295068472789255 1.5569417263585357 1.5954224061447537	0
1.1259684657467401 0.3414550766348816 -0.07012404799391572 -0.40604902661573367 -0.37319206051652914 0.6047913678580427 1.0956861666147475 -0.7268512261443286 0.6696213923320793 0.634498635325767	1
0.04485397248764003 2.021958579087257 2.31718930723234 -0.2799951800241986 -0.2578092635828817 0.9533529328384468 -0.006177467167930228 0.7929584752165414 1.4521522635611417 2.2794452530956066	2
-0.26571076034706986 0.0014279244074495464 -0.7094728851447404 0.8310624186683743 -0.417432762980094 -0.7304663935575992 -1.7769315226467268 0.0446704292951469 -0.23635209802088397 1.1870084905145228	0
1.7662475605196755 -0.2678974795932862 1.8439282585768848 -0.9689477376386404 -0.08895347693039851 1.3064810559138242 -2.097624258202787 -0.7546229460792289 0.5951871001028372 -1.8804343954944203	2
-1.8252449169144425 1.479534431077705 0.4351773916618714 1.0719129945972208 -0.3082005776155774 1.301466216229098 0.6143643756917653 -0.309313991590162 -2.6305404728764756 -0.5242020207071716	0
0.3694121952170613 -1.399280369149292 2.0937336289818 1.2935681625585873 0.11769044652479752 -0.15622521466342693 -0.961268237119646 0.7206039024833707 -1.331163164497355 -0.16546110706605494	0
-1.2445153991682412 -1.3360872819865717 0.7320461100936868 0.06255554785786321 -1.9223916413348503 -0.05447426691645031 2.6919632382016845 0.5950452728763491 0.360936974302399 -1.8444008139245418	1
0.8349750922150606 1.384606949228548 1.5204302600384236 -1.5884077933062082 0.7283734221615675 0.9947668632575735 1.0122965991079758 1.0592701405166418 1.5607211224523405 1.1313746891964862	0
-1.1301083353357448 0.2808996533820902 0.11930079739285257 -1.4894055043971575 -1.3622565756098328 0.16505711621385719 -0.7952001781330871 -1.3358609960214367 -0.7830739965183375 2.0329720996389913	0
1.1840693607208828 0.021757513024677887 1.0695440610092941 1.2602195258529842 0.0921179880342177 0.15195804276386926 -1.4062830689016204 -0.9414101373703925 1.632559894195976 0.5553366829653552	2
-0.8937974858105825 0.47191379112071125 0.06272880881071143 -0.7020711598085224 -0.07703879674431395 0.4078415386197254 -1.3005989312350121 0.21920292501522992 -0.276091191388984 1.7013994609179557	2
0.7077803484334463 -0.5869096449747936 -1.3082237450739995 0.48905374076271996 0.7334282663203405 -1.5551988025751915 0.44506628362419776 -0.9577470063195367 -1.3280037168314662 0.1276712580556975	2
1.1631956748564216 2.213302050898811 -2.0310125287682146 0.5156362714491184 -1.511675459337288 -0.16635555108192113 0.11018834358393886 -0.6129551009314896 0.6339923435651729 0.8380961290168443	0
-0.014958000990477338 0.5688388416959687 -0.3787184518051729 0.27183955416464806 1.1726486659136177 0.39682707597070793 -1.2243346819777647 -1.5419293719811369 1.0245433739683896 -0.8804733260031689	0
-0.48938289606377505 2.459263407208447 0.7795083648127065 0.2468742963571839 -1.53470677679997 1.0377474495934487 -0.3149758233130856 0.10099981917263944 0.24972173374163206 -0.2625822400439396	2
-0.6450655637849546 -0.21565623778280366 0.6311737688286896 0.751705304059926 0.3760773707906906 0.36988787955371527 -0.4216482697347278 -0.3041362963657974 0.7730710665411386 -0.4617158055095424	1
-0.9347175554738675 -0.888366369981844 -0.8784402365756535 1.8530534380349466 -1.5386345981862635 -0.5567938121763965 0.49434685897303504 0.7615871511710847 0.1827328519185287 -0.49404408723314036	1
0.23284376906929677 -0.5941909831371482 0.3998786344639819 0.22866284237487525 0.8085552877584107 -0.49198812513731716 1.4015269216114943 0.7759914363227165 1.17587384371125 -1.926920276177086	0
0.6561714117451809 -0.8930262941970339 -0.022485205164168326 -0.27560162849807246 1.6237195343818354 0.03648938435568249 0.9431308652367655 -1.2366935952949394 -0.6284445526198607 -1.06119006237489	0
-0.07385998301598433 -0.732628688175989 2.3129582972446587 1.4023007327219184 0.655086667014929 0.6859018717834376 -0.38159215373394934 1.4652334547900308 0.15911250695815254 0.5961956004435109	0
1.383529358470238 0.6048861857705106 -0.10298370252438037 -1.6257347737591012 1.6330936912884975 1.3699781449214619 1.3282845954945972 0.9084299640696104 -1.6388153098172975 -0.4429955779830451	2
-1.029683106695727 0.2928203673901078 -0.7478096216444529 -0.5210418214472521 -0.10439452357568989 -0.7092740507951003 -0.39351386656940723 0.8742691554820305 -0.647893764691818 1.1405730141577681	2
0.47600249099076414 0.13592665894148565 0.013256818736761142 0.6712279370379757 -0.4574011131931793 0.5911374255408346 -1.563376422396462 0.7385441540090963 0.6395628563596796 0.26291800803150867	2
0.8072762357012676 0.21971943625843363 1.983645735488867 -0.4372254805403932 0.1459632198456122 -0.5276356494582426 1.7449543035631272 2.997619997893322 -0.9081478486147273 -1.0165795997459022	2
-1.315776259260408 -1.4148660909639261 1.6083934876192523 0.7583644179561629 -1.2788478380295056 -0.0026748256981464396 -0.26313019222723827 0.1607878473523464 -1.603904898052648 1.0662709486919122	0
-1.2882157056098744 0.12533146756663197 1.0076462234839247 1.81686604125846 -0.6162774261433215 -0.1749028774483622 -0.282306050222889 -1.0233431125674275 -0.6569786908554617 0.1550841256764806	0
-1.3661620485184023 -0.20085913805847502 -0.20980991270061347 1.072299514975703 -0.37151912952663535 0.7789199350052649 -0.40582210343711095 -0.1960063827349639 0.8128236098487132 0.39570076469952814	0
0.9381089597564639 -1.0342288164534317 -0.5297521590240799 0.7676235892487295 0.1892206527751901 0.6304992892134954 0.30615801886305494 0.561834287656499 -2.606466458395109 -0.2044291001624688	0
-0.7860797091065441 -1.5151912684139304 1.0833659049152649 1.4318831566632662 0.08777773956048432 -0.6589351863120532 -0.564333270967339 -0.28211892638278074 1.40297522771343 -0.9116381535064121	1
-1.1349447269112538 1.5134035130942534 -0.9922736762422316 0.03452703941517287 1.2602358108281948 0.21003486130105053 0.2336440963776311 -0.2221850276497624 0.4446046490450254 -0.562177501871736	2
-0.8638173541994986 0.5720962057621993 1.13536994440128 0.12954807265676233 -0.21501852230042814 1.9809379585505522 0.1755280803601049 -1.1612371775881265 0.03764786903521169 1.2002275142064789	0
-0.4339024579547383 0.47265358609321734 -0.03251675040929843 -0.8095294058430943 0.43862033553407004 0.630629672645707 2.016210989101092 0.788961450563437 1.5383268748724865 2.397596033819808	0
0.6389776601206862 0.25831062621832385 -0.2546480439150915 0.38826336218660235 0.3747794014578922 -0.33199307898837077 -1.0997405686021748 -1.6220428770354312 0.018233367860030936 -0.1490090844360625	1
-0.38841142240689996 0.238287374449986 -0.9009813184807768 -0.5066929124746367 0.09430903761627653 0.9620514253939646 -1.0766960676869137 0.4198390618656109 0.7669078849541668 -1.499575394108581	1
-0.22994694303412672 -0.8382288843448983 0.7186802518111297 -1.4355757065510355 0.4383713972952175 0.06311083786222989 0.41144988527083837 -0.24498005756171207 -1.4026446832051251 0.20077833747740276	2
1.363750232636535 1.190465349288433 -2.4467600294509557 -0.11804239200017515 0.739627865824832 0.6700670281200883 -1.5732831248558297 0.5691762087735318 -0.012303747758180201 0.9298310689444037	0
-1.7988450229659314 0.758595745255502 -0.6728588508290492 -1.5661907113192248 0.8122110792644124 -0.2068848091788665 1.9335385412036314 1.1800262525154015 -0.7227623394361717 0.7656730785752573	2
1.2988064781986577 1.5948774158522812 -1.3464815656822486 1.402179290555524 -0.3789599181065194 -0.29575575810518423 1.749233528589139 -0.13900769560136783 1.2487763214967398 0.9534034657486983	1
0.18148860312733506 0.6423554097044474 -1.494497486240669 -0.35632569230155386 -1.1155766282565809 -0.2712000498764784 1.1738279592115326 -1.5280365555133737 -0.4555478980489372 0.648813143872978	2
0.43687836825431153 -0.22960015798340713 -0.4151207424959194 0.7928363079468967 -1.375448245573061 -1.1611176879435934 -0.6739256247210005 -1.0132279413188414 2.0253618430584073 -0.1956243244103972	2
-2.17189633171309 0.34691250771817506 -0.19574483906902534 -0.2329543285901981 0.34949243094796667 0.14277763269730606 -0.2687151737574579 -1.0899492666023778 0.09101426589852232 0.2772131468087557	1
-0.6373033716510325 -0.4275833375614062 -0.40814311510286244 0.4830182924671745 0.1258528249390392 1.9824593093055072 0.21142848682238802 0.8333111111738837 -0.8908772788271638 0.46950882897800034	0
-0.12696159007751306 -0.1344936310218105 -0.7503018934906922 -2.2757658396993117 -0.07668810506014953 -0.24253923330498514 -0.5237606206739364 -1.3779411942563404 -0.4515967153855464 1.658898865268612	0
0.6220548815002415 -1.4998658892403862 -1.5351628345038608 -0.2489634089676892 1.0298901629471147 0.18092065391562565 0.4890061058790821 -1.0749602983251767 -0.5295742384549549 0.25801401640405897	1
