id_text	id_label
1.0881642319904539 0.3471039899850924 -0.1246928027948695 -0.6453018620495272 0.9948297852559387 0.8752830000873044 0.6228670631414802 -1.163675387360854 0.21341972731261788 -0.8879603116196972	0
1.3200979950650047 -0.6175431150674116 0.22741361004609706 -0.7486999848981566 -1.951824988849875 0.8350619381917096 -0.14789351189915878 -0.8921690714634243 0.18783882037032046 1.193142997015642	1
0.1479025366885512 1.7574035657467308 0.6416049788962213 1.5286887330555894 1.3325468085756347 -0.2343786619530268 0.8602488651521993 -0.42742789191253194 1.3944345818190715 -1.9433027385305772	2
-0.16144889241675164 0.46822193444286375 -0.2731192884098057 1.0377469048186152 1.7794397489581382 0.1431850202809718 0.7679642243248999 2.0655659661328825 0.07811013038470765 -0.3921566282834654	1
-0.8878591395131439 0.1976756201678067 1.6317041464269821 2.5582419495170936 1.8851958001194757 0.39473107591390527 0.13739291028199346 -1.2199599123425462 0.6071993618436996 0.6717512112487609	1
-0.07408893957058416 0.8220664855203204 0.5537717839906765 -0.07702629041315068 2.606927578240406 0.4463805183389275 0.2111603227624052 -0.10117403739287834 -0.8508634382851479 0.0026523084306582234	0
1.527801711229952 -0.057409828998817636 1.3269644335552604 0.671059303827239 -0.2828717416410612 0.35905667924442697 0.17780870079402566 1.5346204558439063 1.4296003871407614 -1.8671076105884334	2
1.3879665578020957 -0.9833079786828482 1.5943655205859448 2.1463032253753895 0.34158965114048434 -0.8626275335430336 0.5897685489468028 0.40255826191659105 0.3738216542773518 -0.13576440808772616	2
0.4462571232188637 -1.744579909321529 1.2413629812742197 1.0259431962223868 -0.08188782313251752 -0.10077819744632288 -1.167218169546301 -0.46121998352648697 2.186250911452548 0.8240461037053239	1
-1.6284152520581014 0.2641513414514092 0.6748267607044263 0.8903642515960769 1.419753143997573 1.4810549288675996 1.118783288219974 0.5472958951079124 1.393358230479413 0.3874337891091788	0
0.13395520608959927 -0.06328558732210121 1.7778538586176102 2.8076278146107847 0.36694055762495426 0.2841601962564125 1.6959310995635948 -0.3608183585655389 0.8323151160425497 -0.9506391999794674	2
1.2411596132850524 0.7743557310854352 0.281827794317124 1.7156180568688584 0.6040597706727459 1.7058243766373304 -1.3846576024395567 0.31077913015985703 0.6402784637699761 1.7250114478224026	1
1.0273072103121828 1.40284749365695 1.4515425570385967 1.0648735467681718 0.08380928083295103 0.9393871997722847 -0.316307726406858 0.0701346538003963 0.2674921395413783 -0.6435849811551355	1
2.04833568285646 1.8044164297742307 1.592982966206434 0.8985836892021773 1.462688791844383 1.2233226425164172 2.1456805560136303 0.19972442841102622 0.22644161558616255 1.255855172606002	2
1.5588259675948735 1.1593054107260068 1.7562696722719235 0.34295018972945557 1.1499577063970805 2.5123840888474023 1.2260936011359669 0.6334691637813287 -0.5242365506830173 0.30567325140543034	0
-0.7759804293400654 0.19904454246721454 -0.3621568140538709 -0.3953245331887465 -0.32894954370388896 -1.3374716107531468 0.09866898016412212 0.22623607685843483 0.007605561741735101 0.6133453958307035	0
-0.5254346938779266 1.510667328412991 -0.000160986221847792 1.127109599216601 1.3611586284764048 0.6820894272814255 0.4591007646290482 2.348175154245289 0.023919391085821196 0.28611709385987016	1
1.0706127380582857 -0.9370682042550567 0.21356031789481006 1.1827733582912026 -0.029891674095216758 0.5879520538130775 -0.6984068764850448 -1.1552123357677755 0.12506485023660074 1.3812706908372718	1
0.4207532116710245 -0.365323959056883 -0.04500972280968907 0.13838490894891908 0.2630387285415138 1.2520635277491319 0.5140211579459535 -0.2929361490026998 0.8740953112246935 1.5407069034189338	1
1.3160360705346852 1.4112007655709 1.579010519672166 -0.7573822760933271 0.4334071702251716 0.977850231769114 -0.7093134027480421 0.4678423537853724 1.4558330723287491 0.6674999750073625	0
1.6160040488550904 1.2307762867158902 2.2808154780388135 2.535981582990295 0.18949722375901823 1.413534519677854 0.5941876789409227 -1.181631764038656 0.9560313519916244 0.8509489656830136	2
0.6425535372405791 -1.0653194974977431 -0.2143029501294249 1.258738859623022 0.44987246767354894 0.23473093082834534 0.7319101815794391 1.2688022346123224 2.5567876599970103 1.3050403409361557	2
0.8748755962184387 1.5699067847097266 0.30342603101638166 -0.7142229780090263 -1.1717750510429394 -0.3925575246771359 -0.18077570199521953 -0.49916174858652895 -0.12848629292127867 0.48440863021016095	0
1.6514940858483884 1.938812045155189 -0.6369383752791122 0.8854613038157508 1.6755417147486147 1.2289373323968815 0.47398354629271344 -0.0891835973517473 0.8015149423776817 -1.2465110983011696	0
0.044044224658528586 -0.6259989810927815 2.5876597659693847 -0.47602336208643037 0.48764445187094146 0.8242490063624457 0.9149732535090975 0.1971149320995529 1.7353653666571187 0.8021465458725778	0
1.8381149683321671 1.4926365655015812 1.1564856987181242 0.13855965991165986 -0.13769365279136747 1.040270540044626 -1.2642270038137347 0.3978247893404985 0.6260062882232341 1.3893830468389823	0
1.5315507647423223 0.5095869401260493 0.3649480145528494 -0.10397678117023879 0.3057620202505232 0.12043078537838858 1.1597599923446877 0.30762787437335204 1.8067962065130756 -2.1969817446860698	1
0.7593011562336018 -0.6320107683512919 0.5904766615767987 0.0179468612588769 0.6189557340766054 -0.320385001643961 -1.3502633246004743 -1.6838555212355044 -1.7727321169282386 0.3293583187225953	0
-0.41061656968495575 -1.1027932669957465 2.7080676258693286 -0.04589294308325975 1.2116990079924328 0.008833826112854992 1.640508244970471 2.1366766155827412 -0.05430029502129785 -0.8331152909595549	2
0.726116412783675 1.2963836768234058 -1.298252587686048 1.8260407830373853 0.9452069682554384 3.023184556792486 2.521141706047426 -0.19414273883049682 1.0271585892586703 -0.6729483094665418	2
1.654595278049671 0.890883628077916 1.879247175570965 0.6041033643963214 1.2706776587442707 0.8304675563310836 0.7453951612112752 1.225182464748418 1.560480630061744 0.8112936768810377	2
-0.07882157963912328 0.7803688453582005 2.7913439608980353 -0.71685593024692 -0.46645694040549024 -0.32975023761919 1.2902659894319841 0.9054404079287808 1.4144801603858819 0.4077000559185841	2
1.4895948446847294 -1.328983821548626 0.4229003009179404 0.7660622183650092 -0.1837413047714047 2.674845408835035 0.874903130173208 -0.27776767723168627 2.308301973575819 0.6887341816573637	0
0.20379992925772222 -0.47859201848787036 2.3720623978072903 -0.31572898894188717 -1.7943556803457361 1.5572674694256998 -2.410955589927589 -0.4172283545478973 -0.6433159748241948 -0.5437701394134589	2
0.7463425120413443 -0.5874670242769722 -0.04469627951813204 2.541615274741246 -0.7551242042578981 0.1770004812616114 3.213221045744021 0.09142633571940961 1.961236809566438 -0.6312703935951045	2
-1.4684220665008678 0.7461761434889664 0.05221890476270097 1.9210402067913164 1.439120931475604 0.9693101929063213 0.9719082259397327 0.044597798173805825 0.24330885537388014 -1.5624582798600368	1
1.169164987451668 0.6867446438060789 -0.8184937018673952 -0.774971257002856 0.14676763567813328 1.2135152632297515 0.8783463156620205 0.6592822139526133 0.35883218420815577 1.2686486483972081	2
-0.39649100825484407 1.4219221224998138 -1.8704360998041558 -0.27222236333255 0.7745368757237536 1.5390365282331266 -0.6301320116633298 2.504287766042601 -0.8585984093047583 0.33209362626058037	0
1.8015339753818358 1.1595125764344898 -1.0312188194166954 0.8270455026838541 1.4835889604360584 -1.1138049716292031 0.22121703135224047 0.8572664834169392 2.4291530206770533 -0.6601834354442104	2
0.7902611423187504 2.0995802476569096 0.4264224672505402 1.815435828779049 -0.17687471182111825 2.214219232448482 -0.9130492686829796 -1.6563667218258127 1.5843739938933101 -0.8405616560215126	1
-0.7976131614608999 0.24171123290720276 -1.4939046544416994 1.0141582353349177 -2.1641774083212333 -0.6262419373200407 0.03258295159306818 0.8615009059380727 -0.5790636369608666 0.4961869884174803	1
-0.7065288973404524 -0.04619759149430103 0.13962078279590778 0.7268229682715738 -0.15036230481689938 -1.1549874187658693 -0.3185319879523242 -0.30437543455968175 -0.6324643066723019 -0.27678826417054214	2
1.2699938699304862 1.7772239521175326 1.0611091259873706 0.10487807918748865 0.8711494476741628 -0.14449182463654187 1.403264925027847 0.586909770722841 -0.5450343315305097 -0.224538150954811	2
1.7771289632763407 1.7020289294552202 1.684883436581731 -0.03985947970241932 -0.46651423006626813 -0.5203293781299434 -0.030986031021588034 0.8838795418999148 -0.7098384385222811 0.6307851687010321	0
0.7304828403382353 0.044029663651753426 -0.31654848240227174 0.13670548654449116 1.5389838829660576 0.9907449310819607 0.16740992091992918 0.6168301958157841 -0.2830576392702826 0.45295712216585954	0
0.6231931575280953 -1.9126108084704248 -0.42936752183289606 -0.597378995351945 0.4433137569031252 0.7265397239186856 -0.169849315954391 0.0736443558801988 0.5880273729577352 -1.838009451516486	1
-0.596045845263125 -0.847484305755249 1.357704181753375 0.844575223879726 0.28664018815616443 2.4166586028314807 -1.2024720553252168 1.3929753686752473 0.1491431402861963 1.8898061630702623	1
1.3530751504293952 0.557855465040542 -1.8273728712029684 -0.8507096279500053 -0.22976089278745515 -1.1757815856335525 0.5674971093732977 0.15567332251119348 -0.5276903621224192 -0.8390218532656966	0
0.1389368355484254 -0.8869941093777418 1.071865957671495 -0.5854563723676118 0.3700225737305823 0.12653936299055651 0.5132547053786941 1.464174635720264 0.5765762080467426 -2.044213757692932	0
-0.2767301935594969 1.4463021318198521 1.95888220307188 1.488758910565517 2.3767611048952695 -0.6205511338662797 0.7809348442933525 1.423686480354667 1.0047475712362086 1.4448283749565718	2
0.9085613373206456 -0.5870074375430101 0.7268544644154585 0.09250113867928911 0.5115563060967326 1.5570332081907925 0.22224537323391552 2.289940175473822 1.8324889224054586 1.599886442146392	2
0.521439592901233 1.4969696526158427 1.468676197563184 -1.7198873723216392 0.7266764148646648 -0.34631217523882707 -1.2446455196103419 -1.3526107670229508 -0.29161100369895243 -1.5196715613821188	0
2.037142626216923 0.8027466617215729 2.3421514747723524 0.556194665496975 0.97321475809379 0.5905068343267691 1.1562703686910705 0.8126911996576609 0.29755213436562433 -1.6945344172451606	2
0.9127285059090218 0.9565121651088628 0.5686347179434528 1.409981498682363 -0.13239537554613245 0.6697202175275997 -1.2351758276410842 1.2010174866023073 -0.43492195883719176 -0.5440634450953716	0
1.668156027754016 0.6372929807057323 -0.7751196564714424 1.5472241203912867 0.23527826185851403 0.43401209719457523 1.0198712719451208 0.6196875461245437 0.35961637642122213 -0.9219232192544855	0
1.3223494962481142 0.33786043546038663 -1.3552643157755804 1.720487246733384 0.17172657805180702 0.8975035619843742 -0.5833564121347095 0.5742477149972238 1.3445033922034106 2.5461806096059374	2
0.8105393352324051 1.4147373787430144 2.13447242739319 1.3781189645823189 -1.5437439481292516 1.0835857468203245 1.2559599931127403 2.5694789256375232 -0.3285421532524452 0.3208604027300751	2
0.08186294845028508 0.8327916925179601 1.1579525220931817 0.25400327585697396 -1.0414188066785406 -0.21887553309739405 1.5656231303943355 2.619421666280058 1.4154389957179667 1.290819454644833	0
-0.364720673225404 0.14559574002304226 0.08917736822632494 0.3399788336233741 0.21265054027052588 -0.8427073130652365 -1.006403261725949 -0.06571971831154677 1.101302528507893 1.1526228157034497	1
2.3731747621450783 1.0053489671820985 1.4184325427017144 -0.03288455025516046 1.2660635275682952 0.29236548727107914 1.0312198544958773 1.725457730661268 1.8392267329327594 2.021853400590727	1
-0.6343875337654921 -1.0622486968946738 -0.32943242458916655 -0.3729388207399136 1.2056180145630488 1.7594005283748366 1.4194789051390886 1.449079508679354 1.094716840299086 0.7995074948329897	0
1.4788601860167632 -0.29780892128262115 1.2650850955892994 0.7571149215060399 -0.7220699595401703 -1.7617913773588447 0.45664286577516777 2.2581560292128113 1.448032555432829 -0.9710145888453512	0
1.4553466104657726 2.7832110159324555 1.2094843527268822 -1.4422045663926855 -0.38370928733186316 1.0889634060906648 -1.5406331918071658 0.8569395614665425 -0.4213217791205538 0.8665002497419055	2
1.2290180355245637 0.8338894532163208 0.28451157098622326 0.6486846741991564 0.6295189120273832 2.151011661429365 0.4059250212134899 1.246524190588305 -0.024198406025088492 0.8830667729031303	0
0.7820842575039229 1.6995869035511197 1.671806762997805 0.7038122495831165 0.8662753030171033 0.5439249631996671 -0.5591187972213425 -0.4696645982280556 0.5824008248386459 0.3513690872537323	1
-1.609900249124368 1.785474518981722 0.2111357619836171 0.03527318053940687 0.222730601774283 0.36221780267010195 0.2117903382842648 1.6213846604569921 0.8613490477333905 1.3099780793440898	0
-1.6980663021223186 0.7292256465412097 1.5357217787060948 -0.7155191499516342 0.03708944011237375 1.2717808325295763 0.43252474745436104 0.5779308740193824 -0.3299156994656519 1.0401082528667804	1
-0.41983389673000726 0.221157502578691 1.5387758085512582 0.3369434993980371 0.9581862179913611 -0.3935600476489889 1.6461307047423164 -0.6787645506455318 1.5340502507644729 -0.3760958683934019	0
2.6297858773463987 0.7766736042158497 0.2107002030907486 1.62681526455133 0.19665856455937403 0.5927388349243239 0.020493584828889355 1.809367103343 0.8482693389947245 -0.6792822237043765	0
0.41687484947905423 1.9170444147845576 -0.22620794268622435 0.21455210491372678 0.7567788107715184 0.5155058894337284 0.5244705842644781 1.7429368578176694 -0.34014611963799923 0.21851258208284396	1
0.6838606739540704 -1.0226043617373184 1.555857160909126 2.520480862553667 0.7025376995991532 -1.023394807804932 -0.11811670640355842 1.827147946760943 -0.06077923054372136 0.0630840170942244	2
0.9754570809088516 -0.19023904690973092 0.45641443061016856 -0.41714536105013955 1.8827524630812482 1.103366563688448 0.8214671354809333 -0.5014593242291467 1.8240851706897787 2.912378903978402	2
-0.0018801776434532735 -1.169285220578407 -0.2684695565579436 2.6448388869194743 0.2360480894418852 1.9730472246933144 1.1708115516424007 1.7173012984486788 1.803619520230759 1.0685642843614498	2
1.1082550483215934 -0.4569172895468737 -0.1820285285657437 -0.9932521961393226 2.1535568032886854 -0.30731684221949984 1.1455084999916547 -0.6012545393218773 -1.2914495950809715 -0.7351767696287441	1
1.6796820347493417 -1.7680912528634019 0.10850946836851855 -0.49440760883823154 -0.31206304810646457 1.5721355753777766 -0.1306377478934393 1.1458874848134288 2.0406722018061516 -1.3864813368793758	0
0.4170710497970875 1.6281944241108968 -0.6317480107120286 -0.3996147862142514 -0.13448647240564016 0.4236116247080537 -2.5034638097961106 1.8743387462841414 -0.10923236976655104 -0.11762022831149099	0
0.6162990075856374 0.9262629729774227 0.2320167914126412 0.35142840115512786 0.11788476315910074 2.5375594042685075 1.1674022622769342 1.1377494917629145 0.8032057633128086 1.952420887171792	1
0.5921482382921336 1.1597986389180788 0.4316552295817514 0.571668458611802 0.09451717950003441 0.7721524340558527 0.40213532256140394 0.6535830504135599 0.5477119545300315 -0.6990295588723301	2
0.9784632914658496 0.5537976986775649 -0.01383308603933564 0.2612618437664713 0.004372688327251184 0.6324224795956276 0.022970046473704764 1.4659509298976858 0.18029102298564936 0.48644509075696557	1
1.1667926377377662 -0.8550900207269103 1.1961776640108313 1.3116229960915273 -0.014274562102346455 -2.5775880797942627 0.28146767495851693 1.611577278898824 0.5915816260482938 -0.07617775261579296	0
-0.31664546715331165 1.646042038775391 -0.3955274483877097 1.1885600113394386 1.4574700478246494 0.7128557079180953 1.5608440141477762 -1.8626864386320499 -1.663047371546647 -0.2903890338723879	0
-2.0706715727691773 -0.2623625307860733 0.5092194027382572 1.2287918543429086 0.4408793165313262 1.2915200267115141 1.2796024865388067 1.5570069785561595 0.25283625448129865 2.4317904886874206	0
0.8812567050329392 -0.26934751954095637 -0.03418735239930859 0.0780817235019754 0.02381527490138824 0.431309749982417 0.2062503709602277 1.5114410759747476 -0.2833398288331649 0.8709657507257427	1
0.7688649844652373 0.2811280877398369 0.2561418007413676 0.7070339230118154 1.8191076485609352 1.290251188708181 0.3386872578808662 -0.08556599365365214 -0.23850075723441955 0.42783674877540484	2
0.7906505846599725 1.4786321673035898 0.8748281769232391 0.06657916674343833 0.2037962037620359 -0.2342707073172815 1.0514760359325046 -0.02193144515393841 1.2711497847031161 1.016782883068277	1
1.0656500204594113 2.6830244086150747 1.1256624743998649 -0.9337566683655443 1.488006035024834 -0.13528928780195482 0.8750339733996795 1.4664869367582816 0.6511898590267273 0.27570702219706583	2
1.3194787818674367 0.24627125962301694 0.9851810724628461 1.5065382031766839 0.9526073047806269 0.1270316827613866 1.7825005642544214 2.0721607721096795 1.4330246123093264 0.6639325751935522	2
1.5638204182357895 0.8472162577540923 0.8410335227614966 0.49218145755279424 -1.0023766183999845 2.092766937212752 1.150382342532037 0.3169199906433662 0.5488220474570319 0.6214430620167725	1
0.6780898013688955 1.4880819271176602 0.031064909106350347 1.3692162662184382 0.5830772523811316 1.391313882439754 0.2091606170836145 0.23336757137678527 -0.0798578711115836 -0.4463535147943748	0
1.5184281414493783 0.04415921948652374 1.3530610074656695 0.6911586633002402 2.2671403920715263 0.5571243873424617 0.6096506314594984 0.7667686585522012 0.801734608894922 1.4428496755649756	0
-1.5230322579560447 0.1184032995583279 0.9905731313927038 0.6966406432473256 -0.38582788553346803 0.1024438196511877 2.243584215940353 1.1493242045601861 -1.1714725277797464 2.08248864886865	2
-0.22705757895835066 -1.9847753230074487 2.2355821363329067 0.0034883229855681708 0.4605934782047738 -0.16313086649226305 -0.7588905859814332 1.145086832459804 -1.0719259739675717 1.4798758143323947	0
-0.690298100842883 -0.6691943022298001 -0.8340042493303725 -0.9757830001295635 -0.18947685556414384 0.05165802319942564 0.5115896267889243 -0.4093987679692267 3.149476995701257 -0.49955401866747984	0
1.4601357188523223 -0.11256202518412939 -0.5745307065287526 0.12477437564654564 0.43684625480053224 0.1297913423558419 1.2430374482914068 -1.052660043141532 1.1168950266766062 1.0179540494114474	0
-0.3713265793227263 1.7240976264996468 -0.04279458123754698 0.27595715994839765 -0.007232421722753957 1.0785023170790773 0.40182744608919907 0.3289283606399938 1.1098611767994297 0.5734480316576966	1
0.43143708867500263 0.3413840534833088 0.26711383892206586 2.3908979343691685 0.4564760095887621 2.3239231733093066 -1.077055685233092 1.1946723590337123 0.7375266151645627 -1.9969309987089918	1
0.11724803109339388 0.42168669816705795 0.46254361015005013 0.9940616878757846 -0.2658213421090475 0.3212932083847828 -0.8214010560974518 2.765170845782887 0.653591398445306 0.8938411707347718	0
1.4719722473075778 -0.8784308175468045 0.17254429876229965 0.8108669748830422 1.714508412872032 1.0313049445156697 0.4435948789218007 -0.9936339661470539 1.1198193085196164 1.6724626503667188	1
-0.3505635465849214 -0.3941171397981996 1.236350049508167 1.991027794433473 0.26603412020403194 1.308025814577812 0.6190668618824754 -0.2433710482004643 -1.157596076379719 0.5711486242241812	1
0.14624056730442403 0.7722361280812646 -0.5783349591060405 1.552851579107198 0.7376625253866039 1.2006937519902123 -0.4131195092597366 -0.14766232750914832 -0.5081448502840045 1.795486653024982	1
0.8248751579000481 0.3419613809692309 -0.013973575626658352 0.4959315761150185 0.38621577240652327 -1.0594948598587108 1.6231352149936786 0.8262891137259761 2.0086193102561465 -0.2993074041119772	1
0.7883767413824796 -0.235213711386973 -0.805828510810443 2.31054879808707 0.7349606906974673 -0.062462626085613704 1.7080605807099316 1.3401757763231956 2.5508040872061692 3.0476422694871115	2
2.633543112145328 1.0483691947903349 -0.5440097777068904 -0.6960172344946969 0.06949147124539634 -1.6154315546711833 1.5869046803412479 0.5470116802585956 0.5458154446367899 1.682963511980746	0
0.290064534639741 -1.8319275390570953 1.2218836435320894 1.683767409788583 -0.9167787237498202 0.9722940143870417 -0.24173142873607145 0.1295564167763923 2.2765049748843618 1.1391879386476083	1
0.3599820071079816 -1.3723557341096173 1.9542028424388165 1.2661829759234888 0.28454624996649025 0.4588035236999579 0.35292589635291116 0.9429656756960019 -0.8453625049125519 0.6688005542138313	0
-0.32996689163494175 1.6533907898066782 0.27904710437358227 1.1090086024212964 -0.7815677302866655 0.6790099992055908 0.16319581119870313 -0.05051524518146644 1.5123821400809319 0.935091361981981	2
0.4666307952085954 0.2717241772930761 -0.5802904215546287 -0.173874787728043 1.0699122834318904 1.236904436135172 -0.03223812749225252 1.1228532823646207 -0.6639666825627011 0.3698195303852133	0
0.8777912500854858 0.9233371413999105 1.1026388578147923 -1.0331069574089828 -0.21831270616656795 -0.5550545766567978 -1.8977797879255505 0.20931263196898914 1.1935527548763756 -0.6255406353803099	1
-0.14395314838401563 -0.05082461397146543 -1.2259356231930525 1.2860177236551413 0.6831231528010047 2.659728528454988 0.4556649585852526 2.5157207547695517 0.7397078209828859 1.1685669944966433	0
0.7550767328399511 1.4256757782078344 0.9813370247494164 0.7303484676676589 -0.6360938288209124 0.4029966551182126 2.900422072822891 0.5548856062681428 2.6104406133301348 1.464959695536301	2
-1.6600741951320677 -1.4489879389383353 1.2489399345343366 0.7908215564527692 0.2414594509757153 1.392122700577176 0.2581499447145743 0.1554260495573891 0.550335904431799 0.6476438704456443	0
1.2319997968908747 -1.838620225771392 1.0088252879432988 0.6282884236828757 -0.9879526103780216 -1.5600388774594607 1.3105589445327952 -1.5893813015185843 1.6827169950513794 1.005871127705497	1
0.9756104291990854 0.2173217800715902 0.5120201948801318 -0.692426310503365 0.07800340041467574 -0.44402135699823597 0.7824999481469729 3.1901677997554874 -0.6991844598611949 2.0816307936682534	0
1.6950969534828824 1.0511154407493826 1.2028013635666674 -0.047803971433798886 1.158580143342213 -1.0922471316876943 1.635433526101672 1.4565777183528448 -0.7481310498028249 -2.066801732951371	0
0.40557851820678786 -0.9473122663812841 1.4421582585183819 -0.7531967591556084 0.9017661796966742 1.8979641005039458 0.9107011256997256 2.0716586156330434 -1.8031747065052817 0.8067102833718452	0
1.7390354930237908 0.26550677473619 0.5908217954783165 1.698888303941815 -0.7749632637425792 1.5338988303529562 0.944123845799902 2.417342787939894 0.9627203405622531 2.0261506152142865	2
0.7515658670762705 0.9498181657122697 0.32110866186493325 -0.28330064196643234 1.2010028592637199 0.8594546911915647 1.5911443126853897 -1.5998293746374856 1.2412409808450482 0.7107957914083312	2
